GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2008/09;HS6841;H f. Techn.u.W. Albstadt-Sigmaringen in Albst.(FH);767;289;1056;98;36;134;865;325;1190
WS 2008/09;HS6842;H f. Techn.u.W. Albstadt-Sigmaringen in Sigm.(FH);371;612;983;26;42;68;397;654;1051
WS 2008/09;HS6720;Hochschule Biberach a. d. Riss (FH);893;451;1344;64;38;102;957;489;1446
WS 2008/09;HS6960;Fachhochschule für Sozialwesen Esslingen;-;-;-;-;-;-;-;-;-
WS 2008/09;HS6731;Hochschule Esslingen in Esslingen (FH);2582;1111;3693;399;190;589;2981;1301;4282
WS 2008/09;HS6732;Hochschule Esslingen in Göppingen (FH);772;61;833;120;20;140;892;81;973
WS 2008/09;HS6741;H f.Techn.u.Wirtsch.Furtwangen (FH) in Furtwangen;1547;437;1984;196;69;265;1743;506;2249
WS 2008/09;HS6743;H f.Techn.u.Wirtsch.Furtwangen (FH) in Tuttlingen;-;-;-;-;-;-;-;-;-
WS 2008/09;HS6742;H f.Techn.u.Wirtsch.Furtwangen (FH) in Vill.-Schw.;791;523;1314;137;102;239;928;625;1553
WS 2008/09;HS6751;H f.Techn.u.Wirtsch. Heilbronn (FH) in Heilbronn;2275;1090;3365;368;292;660;2643;1382;4025
WS 2008/09;HS6752;H f.Techn.u.Wirtsch. Heilbronn (FH) in Künzelsau;739;424;1163;49;23;72;788;447;1235
WS 2008/09;HS6753;H f.Techn.u.Wirtsch. Heilbronn (FH) i.Schwäb.-Hall;-;-;-;-;-;-;-;-;-
WS 2008/09;HS6760;Hochschule Technik und Wirtschaft Karlsruhe (FH);4095;998;5093;628;211;839;4723;1209;5932
WS 2008/09;HS6770;Hochschule Konstanz (FH);2274;729;3003;223;142;365;2497;871;3368
WS 2008/09;HS0060;H der Bundesagentur für Arbeit, Mannheim;211;559;770;5;19;24;216;578;794
WS 2008/09;HS6930;FH für Sozialwesen Mannheim (ab 2006 HS6780);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6780;Hochschule Mannheim (FH);2507;1090;3597;515;226;741;3022;1316;4338
WS 2008/09;HS6792;Hochschule Nürtingen in Geislingen (FH);739;508;1247;60;56;116;799;564;1363
WS 2008/09;HS6791;Hochschule Nürtingen in Nürtingen (FH);1127;807;1934;142;162;304;1269;969;2238
WS 2008/09;HS6800;Hochschule Offenburg (FH);1746;440;2186;229;85;314;1975;525;2500
WS 2008/09;HS6810;Hochschule Pforzheim (FH);2046;1554;3600;277;226;503;2323;1780;4103
WS 2008/09;HS8173;Duale HS Baden-Württemberg in Heidenheim;828;716;1544;14;22;36;842;738;1580
WS 2008/09;HS817D;Duale HS Baden-Württemberg in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2008/09;HS817F;Duale H Baden-Württemberg, CAS in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2008/09;HS8175;Duale HS Baden-Württemberg in Karlsruhe;1375;795;2170;21;21;42;1396;816;2212
WS 2008/09;HS8176;Duale HS Baden-Württemberg in Lörrach;752;561;1313;106;118;224;858;679;1537
WS 2008/09;HS8177;Duale HS Baden-Württemberg in Mannheim;2897;1872;4769;31;21;52;2928;1893;4821
WS 2008/09;HS8178;Duale HS Baden-Württemberg in Mosbach;1342;678;2020;27;6;33;1369;684;2053
WS 2008/09;HS8171;Duale HS BW. in Mosbach Campus Bad Mergentheim;113;227;340;5;8;13;118;235;353
WS 2008/09;HS8179;Duale HS Baden-Württemberg in Ravensburg;622;1133;1755;10;18;28;632;1151;1783
WS 2008/09;HS8172;Duale HS BW. in Ravensburg Campus Friedrichshafen;634;108;742;6;-;6;640;108;748
WS 2008/09;HS817A;Duale HS Baden-Württemberg in Stuttgart;2550;2136;4686;49;53;102;2599;2189;4788
WS 2008/09;HS8174;Duale HS BW. in Stuttgart Campus Horb;540;124;664;7;2;9;547;126;673
WS 2008/09;HS817B;Duale HS BW. in Stuttg., FB Verw. (2015 aufgelöst);312;281;593;-;-;-;312;281;593
WS 2008/09;HS817E;Duale HS Baden-Württ. in Stuttgart, Präsidium;-;-;-;-;-;-;-;-;-
WS 2008/09;HS817C;Duale HS Baden-Württ. in Villingen-Schwenningen;665;1181;1846;12;14;26;677;1195;1872
WS 2008/09;HS6820;Hochschule Ravensburg-Weingarten (FH);1628;577;2205;123;68;191;1751;645;2396
WS 2008/09;HS6830;H für Technik und Wirtschaft Reutlingen (FH);1814;1218;3032;453;432;885;2267;1650;3917
WS 2008/09;HS7110;Hochschule für Forstwirtschaft Rottenburg (FH);350;75;425;9;1;10;359;76;435
WS 2008/09;HS7050;Hochschule für Gestaltung Schwäbisch Gmünd (FH);189;195;384;16;21;37;205;216;421
WS 2008/09;HS7080;FH f.Bibl.u.Inform.wesen Stuttgart(ab 2001 HS6860);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6850;Hochschule für Technik Stuttgart (FH);1358;846;2204;276;204;480;1634;1050;2684
WS 2008/09;HS6860;Fachhochschule Stuttgart- Hochschule der Medien;1404;1254;2658;137;191;328;1541;1445;2986
WS 2008/09;HS6870;Technische Hochschule Ulm (FH);2484;415;2899;167;65;232;2651;480;3131
WS 2008/09;HS6872;Fachhochschule Ulm in Geislingen (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6871;Fachhochschule Ulm in Ulm (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7090;SRH Hochschule Heidelberg (Priv. FH);984;659;1643;131;74;205;1115;733;1848
WS 2008/09;HS1922;VICTORIA - Int. H Berlin in Baden-Baden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7600;SRH H f. W u. M Calw (Priv. FH)(ab 2018 zu HS7090);188;157;345;6;11;17;194;168;362
WS 2008/09;HS1420;Internationale Hochschule Calw (Priv. FH);2;88;90;-;6;6;2;94;96
WS 2008/09;HS1981;H f. Kunst Freib.i.Bln. (Priv.FH) (2018 zu HS0032);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1980;H f. Kunst Freib. i.Fr. (Priv.FH) (2018 zu HS0036);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2150;H Fresenius Heidelberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0050;GGS of Management and Law Heilbronn (Priv. FH);52;19;71;1;1;2;53;20;73
WS 2008/09;HS6890;Naturwissensch.-Techn. Akademie Isny (Priv. FH);195;129;324;9;2;11;204;131;335
WS 2008/09;HS8150;Karlshochschule Intern. U, Karlsruhe (Priv. FH);102;223;325;8;15;23;110;238;348
WS 2008/09;HS1410;Allensbach Hochschule Konstanz (Priv. FH);253;96;349;8;3;11;261;99;360
WS 2008/09;HS1970;H der Wirtsch. für Man. (HdWM) Mannheim(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2450;EU of Appl.Sc.in Mannheim (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7200;Priv. FH Schwäb. Hall,H f.Gestalt.(2014 aufgelöst);33;82;115;-;4;4;33;86;119
WS 2008/09;HS7020;AKAD H Stuttgart (Priv. Fern-FH);1204;751;1955;72;53;125;1276;804;2080
WS 2008/09;HS5692;Int. Sch. of Managem. Dortmund in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7010;Priv. FH f.Kunsttherapie Nürtingen(2017 zu HS6791);21;231;252;1;6;7;22;237;259
WS 2008/09;HS3121;H für Kommunik. u. Gestaltung in Stuttg.(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3122;H für Kommunik. u. Gestaltung in Ulm (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5728;IU Int. H Erfurt in Mannheim (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS572L;IU Int. H Erfurt in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0036;H Macromedia Stuttgart in Freiburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0035;H Macromedia Stuttgart in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7180;SRH Fernhochschule Riedlingen (Priv. FH);416;520;936;13;17;30;429;537;966
WS 2008/09;HS2381;VWA-H f.berufsb.Stud.Stuttgart in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2382;VWA-H f.berufsb.Stud.Stuttgart in Freib.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2383;VWA-H f.berufsb.Stud.Stuttgart in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2384;VWA-H f.berufsb.Stud.Stuttgart in Ulm (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS4960;media Akademie - H Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6970;Merz Akad.H f.Gestalt.,Kunst,Medien,Stuttg.(Pr.FH);135;111;246;10;10;20;145;121;266
WS 2008/09;HS1940;Internationale Hochschule Liebenzell (Evang. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS810W;H für Ökon. und Managem. Essen in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS810T;H für Ökon. und Managem. Essen in Mannh. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS810U;H für Ökon. und Managem. Essen in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0761;IB H f. Ges. u. Soz. Berlin in Stuttgart (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6900;Evangelische Hochschule Freiburg (FH);162;583;745;2;12;14;164;595;759
WS 2008/09;HS7170;Ev. FH für Diakonie, Ludwigsburg (ab 1999 HS7191);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6950;Evangelische FH Reutlingen (ab 1999 HS7192);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7190;Evang. Hochschule Ludwigsburg in Ludwigsburg (FH);151;512;663;7;40;47;158;552;710
WS 2008/09;HS7191;Ev.FH Reutl.-Ludwigsb.in Ludwigsb.(ab 2005 HS7190);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7192;Evang. Hochschule Ludwigsburg in Reutlingen (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7680;Theologisches Seminar Reutlingen (ev. FH);13;11;24;5;3;8;18;14;32
WS 2008/09;HS6910;Kath. Hochschule Freiburg, Campus Freiburg (FH);320;985;1305;13;44;57;333;1029;1362
WS 2008/09;HS6911;Kath. Hochschule Freiburg, Campus Stuttgart (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7551;Ostbayerische TH Amberg-Weiden in Amberg (FH);1076;216;1292;25;4;29;1101;220;1321
WS 2008/09;HS7552;Ostbayerische TH Amberg-Weiden in Weiden (FH);554;484;1038;23;28;51;577;512;1089
WS 2008/09;HS7560;H f. angewandte Wissensch. Ansbach in Ansbach (FH);1114;623;1737;73;75;148;1187;698;1885
WS 2008/09;HS7562;H für angew. Wissensch. Ansbach in Rothenburg (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7561;H für angew. Wissensch. Ansbach in Weißenburg (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7590;TH Aschaffenburg (FH) ;1150;618;1768;54;56;110;1204;674;1878
WS 2008/09;HS7210;H für angewandte Wissenschaften Augsburg (FH);2661;987;3648;247;180;427;2908;1167;4075
WS 2008/09;HS7220;H für angewandte Wissenschaften Coburg (FH);1634;1514;3148;137;132;269;1771;1646;3417
WS 2008/09;HS7221;Fachhochschule Coburg in Coburg (ab 2000 HS7220);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7222;FH Coburg in Münchberg (ab 2000 HS7532);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7520;TH Deggendorf (FH) (ab 2017 HS7521/7522);2310;876;3186;144;105;249;2454;981;3435
WS 2008/09;HS7523;TH Deggendorf in Cham (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7521;TH Deggendorf in Deggendorf (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7522;TH Deggendorf im Landkreis Rottal-Inn (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7530;Fachhochschule Hof (ab 2000 HS7531);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7531;H für angewandte Wissenschaften Hof in Hof (FH);1051;660;1711;120;84;204;1171;744;1915
WS 2008/09;HS7532;H für angew. Wissenschaften Hof in Münchberg (FH);45;181;226;1;7;8;46;188;234
WS 2008/09;HS7540;Technische H Ingolstadt in Ingolstadt (FH);1672;545;2217;120;64;184;1792;609;2401
WS 2008/09;HS7541;Technische H Ingolstadt in Neuburg a.d. Donau (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7440;H für angewandte Wissenschaften Kempten (FH);1913;1007;2920;148;98;246;2061;1105;3166
WS 2008/09;HS7450;H für angewandte Wissenschaften Landshut (FH);1683;1042;2725;103;73;176;1786;1115;2901
WS 2008/09;HS7240;H für angewandte Wissenschaften München (FH);7855;3930;11785;1217;863;2080;9072;4793;13865
WS 2008/09;HS7570;H für angewandte Wissenschaften Neu-Ulm (FH);1125;781;1906;94;91;185;1219;872;2091
WS 2008/09;HS7250;TH Nürnberg Georg Simon Ohm (FH);4554;2619;7173;483;438;921;5037;3057;8094
WS 2008/09;HS7260;Ostbayerische Technische Hochschule Regensburg(FH);3906;1607;5513;210;134;344;4116;1741;5857
WS 2008/09;HS7303;TH Rosenheim in Burghausen (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7301;TH Rosenheim in Mühldorf am Inn (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7300;TH Rosenheim in Rosenheim (FH);2417;1072;3489;136;121;257;2553;1193;3746
WS 2008/09;HS7313;H f.a.W. Weihenstephan-Triesdorf in Straubing (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7312;H f.a.W. Weihenstephan-Triesdorf in Triesdorf (FH);592;527;1119;68;57;125;660;584;1244
WS 2008/09;HS7311;H f.a.W. Weihenstephan-Triesdorf in Weihenst. (FH);1456;1103;2559;48;47;95;1504;1150;2654
WS 2008/09;HS7353;FH Wb.-Sf.-Aschaffenburg in Asch. (ab 2000 HS7590);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7352;H f.a.W. Würzburg-Schweinfurt in Schweinfurt (FH);1846;355;2201;66;32;98;1912;387;2299
WS 2008/09;HS7351;H f.a.W. Würzburg-Schweinfurt in Würzburg (FH);2179;2183;4362;109;130;239;2288;2313;4601
WS 2008/09;HS2212;HDBW in Bamberg (Priv. FH) (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2211;HDBW H der Bayer. Wirtschaft in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2213;HDBW in Traunstein (Priv. FH)  (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5000;H f.angew.Wiss.Bamberg (Priv. FH) (2014 aufgelöst);46;128;174;-;-;-;46;128;174
WS 2008/09;HS6680;H für angewandtes Management, Ismaning (Priv. FH);556;549;1105;26;29;55;582;578;1160
WS 2008/09;HS2100;SRH Wilhelm Löhe Hochschule Fürth (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0720;Int.H SDI München - H f.angewandte Wiss. (Priv.FH);30;91;121;10;55;65;40;146;186
WS 2008/09;HS6284;Hochschule Fresenius Idstein in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0822;Dt. H für Ges. u. Sp. Berlin in Ismaning (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0030;H Macromedia Stuttgart in München (Priv. FH);508;591;1099;19;21;40;527;612;1139
WS 2008/09;HS7580;Munich Business School München (Priv. FH);141;94;235;27;17;44;168;111;279
WS 2008/09;HS8074;AMD Akad.Mode Idst. i.München (P.FH) (2019 HS6284);15;76;91;-;7;7;15;83;98
WS 2008/09;HS810N;Priv. FH für Ökon. u. Management Essen in Augsburg;-;-;-;-;-;-;-;-;-
WS 2008/09;HS810P;Priv. FH für Ökon. u. Management Essen in München;-;-;-;-;-;-;-;-;-
WS 2008/09;HS810Q;Priv. FH für Ökon. u. Management Essen in Nürnberg;-;-;-;-;-;-;-;-;-
WS 2008/09;HS0762;IB H f. Ges. u. Soz. Berlin in München (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5271;Mediadesign Hochschule Berlin in München(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5826;FH des Mittelstandes (FHM) in Bamberg (Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1752;H d.popul.K.Berlin in München(Pr.FH)(2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7650;Private FH Döpfer, Schwandorf (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3091;HSD Hochschule Döpfer Köln in Regensburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5723;IU Int.H Erfurt i.Bad Reichenh.(Pr.FH)(22 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS572C;IU Int. H Erfurt in Augsburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5724;IU Int. H Erfurt in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5725;IU Int. H Erfurt in Nürnberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5691;Int. Sch. of Managem. Dortmund in München(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7382;Kath. Stiftungs H München in Benediktbeuern (FH);130;368;498;3;9;12;133;377;510
WS 2008/09;HS7381;Kath. Stiftungs H München in München (FH);237;920;1157;8;75;83;245;995;1240
WS 2008/09;HS7370;Evangelische Hochschule Nürnberg (FH);216;643;859;3;17;20;219;660;879
WS 2008/09;HS7710;Berliner Hochschule für Technik (FH);5865;2242;8107;731;296;1027;6596;2538;9134
WS 2008/09;HS7690;Hochschule für Technik und Wirtschaft Berlin (FH);5654;2826;8480;618;508;1126;6272;3334;9606
WS 2008/09;HS0170;Touro College Berlin (Priv. FH);40;26;66;22;12;34;62;38;100
WS 2008/09;HS7720;FH für Wirtschaft Berlin (ab 2003 HS7721);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7721;HWR Berlin, FB Wirtschaft (FH);1529;1669;3198;268;345;613;1797;2014;3811
WS 2008/09;HS7722;HWR Berlin, FB Duales Studium (FH);908;892;1800;8;9;17;916;901;1817
WS 2008/09;HS7723;HWR Berlin, FB Verwaltung, Recht, Polizei (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0100;Techn.KunstH Berlin (Priv.FH) (ab 2013 HS0101/2/3);99;108;207;22;18;40;121;126;247
WS 2008/09;HS0101;TKH Berlin in Berlin (Priv. FH) (2018 zu HS5802);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7730;Alice Salomon Hochschule Berlin (FH);498;1395;1893;31;94;125;529;1489;2018
WS 2008/09;HS0790;Akkon HS Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS8072;AMD Akad. Idstein in Berlin (Priv.FH) (21 zu 6287);6;86;92;1;3;4;7;89;96
WS 2008/09;HS2290;Berlin Int. Univ. of Applied Sciences (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0700;bbw Hochschule Berlin (Priv. FH);85;45;130;6;4;10;91;49;140
WS 2008/09;HS0840;Best-Sabel H Berlin (Priv. FH) (2016 aufgelöst);12;49;61;-;4;4;12;53;65
WS 2008/09;HS0830;Design Akad. Berlin, SRH H (Priv.FH) (21 zu 7971);69;92;161;6;11;17;75;103;178
WS 2008/09;HS0820;H für Gesundheit und Sport Berlin (Priv. FH);67;33;100;4;1;5;71;34;105
WS 2008/09;HS0821;Dt. H für Ges. u. Sp. Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1560;H für Medien, Kommunik.u.Wirtsch. Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1561;H für Medien, K. u. W. Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0760;IB H f. Ges. u. Soz. Berlin in Berlin (Priv.FH);48;133;181;4;12;16;52;145;197
WS 2008/09;HS8160;Int. H Managem. Berlin (Priv. FH) (2010 aufgelöst);12;5;17;1;2;3;13;7;20
WS 2008/09;HS0160;EBC Hochschule Hamburg Campus Berlin (Priv. FH);49;83;132;8;10;18;57;93;150
WS 2008/09;HS5270;Mediadesign Hochschule Berlin (Priv. FH);417;414;831;35;56;91;452;470;922
WS 2008/09;HS7970;SRH Hochsch.Berlin (Priv.FH) (ab 2013 HS7971/7972);74;51;125;23;22;45;97;73;170
WS 2008/09;HS7971;SRH Berlin U of Appl. Sciences in Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0900;Stenden University Berlin (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2230;GA H d.digit.Ges., Berlin (Priv.FH) (2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2240;H für angewandte Pädagogik, Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1920;H f.W.,T.u.Kul.Berlin (Priv.FH) (ab 2013 HS1921/2);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1921;VICTORIA - Int. H Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0032;H Macromedia Stuttgart in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1610;DEKRA H für Medien Berlin (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1600;Quadriga Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1620;EDU.CON HS, Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1750;H der populären Künste Berlin (Private FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1751;SRH H der pop.Künste Berlin (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5827;FH des Mittelstandes (FHM) in Berlin (Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1900;Germ.open Busin.Sch.Berlin (Priv. FH) (21 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6287;Hochschule Fresenius Idstein in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1990;Medical School Berlin H f.Gesundh.u.Med. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1760;BSP Busin.and Law School Berlin i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5802;U of Europe for Appl.Sc.Potsdam i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS810S;Priv. FH für Ökon. u. Management Essen in Berlin;-;-;-;-;-;-;-;-;-
WS 2008/09;HS5722;IU Int. H Erfurt in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3360;Digital Busin. U of Appl. Scienc.Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3140;CODE Univ. of Applied Sciences Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5696;Int. School of Managem.Dortmund i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6416;Europ. FH (EUFH) Rhein/Erft in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7750;Evangelische Hochschule Berlin (FH);238;837;1075;8;53;61;246;890;1136
WS 2008/09;HS7700;Kath. Hochschule für Sozialwesen Berlin (FH);229;725;954;7;31;38;236;756;992
WS 2008/09;HS7910;Technische Hochschule Brandenburg (FH);1907;653;2560;164;78;242;2071;731;2802
WS 2008/09;HS7920;H für nachhaltige Entwicklung Eberswalde (FH);787;794;1581;42;45;87;829;839;1668
WS 2008/09;HS7931;H Lausitz in Cottbus (FH) (ab 2014 zu HS3971);431;506;937;16;28;44;447;534;981
WS 2008/09;HS7932;H Lausitz in Senftenberg (FH) (ab 2014 zu HS3972);1536;715;2251;120;30;150;1656;745;2401
WS 2008/09;HS7950;Fachhochschule Potsdam;1076;1410;2486;118;114;232;1194;1524;2718
WS 2008/09;HS7940;Technische Hochschule Wildau (FH);2133;1310;3443;95;87;182;2228;1397;3625
WS 2008/09;HS6420;H f.digitale Medienprod.,Elstal (Germ.Film School);-;-;-;-;-;-;-;-;-
WS 2008/09;HS8130;U o.Man.a.Commun.,Potsdam (Priv.FH) (2010 aufgel.);93;137;230;1;5;6;94;142;236
WS 2008/09;HS1670;A.K. Akad., Bad Saarow (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1570;FH für Sport und Management, Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3250;Fachhochschule Clara Hoffbauer Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3490;XU Expon. U of Applied Sciences Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3640;GISMA Business School Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5801;U of Europe f.Appl.Sc. Potsdam i.Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6430;Theologische Hochschule Elstal (FH);55;36;91;1;1;2;56;37;93
WS 2008/09;HS5680;Hochschule Bremen (FH);4132;2635;6767;715;577;1292;4847;3212;8059
WS 2008/09;HS5660;Hochschule Bremerhaven (FH);1546;848;2394;211;128;339;1757;976;2733
WS 2008/09;HS0020;APOLLON H der Gesundheitswirt., Bremen (Priv. FH);235;322;557;3;14;17;238;336;574
WS 2008/09;HS1790;Int. H Erfurt in Bremen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS810J;Priv. FH für Ökon. u. Management Essen in Bremen;-;-;-;-;-;-;-;-;-
WS 2008/09;HS5210;H für Angewandte Wissenschaften Hamburg (FH);6461;3870;10331;999;617;1616;7460;4487;11947
WS 2008/09;HS3430;Berufliche Hochschule Hamburg (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5220;HFH Hamburger Fern-Hochschule (Priv. FH);3546;2520;6066;395;125;520;3941;2645;6586
WS 2008/09;HS5260;Europäische Fernhochschule Hamburg (Priv. FH);1951;1229;3180;12;9;21;1963;1238;3201
WS 2008/09;HS0033;H Macromedia Stuttgart in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS8070;AMD Akad. Mode u.Design,Hamburg (ab 2006 HS8071/2);-;-;-;-;-;-;-;-;-
WS 2008/09;HS8071;AMD Akad.Mode Idst. i.Hmb. (P.FH) (2018 zu HS6285);20;169;189;2;16;18;22;185;207
WS 2008/09;HS0880;EBC Hochschule Hamburg Campus Hamburg (Priv. FH);121;53;174;8;2;10;129;55;184
WS 2008/09;HS8090;HSBA School of Business Admin., Hamburg (Priv. FH);242;254;496;1;1;2;243;255;498
WS 2008/09;HS6285;Hochschule Fresenius Idstein in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
