GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2003/04;HS6841;H f. Techn.u.W. Albstadt-Sigmaringen in Albst.(FH);869;330;1199;100;45;145;969;375;1344
WS 2003/04;HS6842;H f. Techn.u.W. Albstadt-Sigmaringen in Sigm.(FH);428;518;946;34;43;77;462;561;1023
WS 2003/04;HS6720;Hochschule Biberach a. d. Riss (FH);852;342;1194;41;25;66;893;367;1260
WS 2003/04;HS6960;Fachhochschule für Sozialwesen Esslingen;106;583;689;6;34;40;112;617;729
WS 2003/04;HS6731;Hochschule Esslingen in Esslingen (FH);2460;266;2726;455;88;543;2915;354;3269
WS 2003/04;HS6732;Hochschule Esslingen in Göppingen (FH);536;37;573;54;10;64;590;47;637
WS 2003/04;HS6741;H f.Techn.u.Wirtsch.Furtwangen (FH) in Furtwangen;1633;361;1994;182;55;237;1815;416;2231
WS 2003/04;HS6743;H f.Techn.u.Wirtsch.Furtwangen (FH) in Tuttlingen;-;-;-;-;-;-;-;-;-
WS 2003/04;HS6742;H f.Techn.u.Wirtsch.Furtwangen (FH) in Vill.-Schw.;579;432;1011;107;71;178;686;503;1189
WS 2003/04;HS6751;H f.Techn.u.Wirtsch. Heilbronn (FH) in Heilbronn;1999;1089;3088;270;199;469;2269;1288;3557
WS 2003/04;HS6752;H f.Techn.u.Wirtsch. Heilbronn (FH) in Künzelsau;561;357;918;34;14;48;595;371;966
WS 2003/04;HS6753;H f.Techn.u.Wirtsch. Heilbronn (FH) i.Schwäb.-Hall;-;-;-;-;-;-;-;-;-
WS 2003/04;HS6760;Hochschule Technik und Wirtschaft Karlsruhe (FH);3683;982;4665;637;218;855;4320;1200;5520
WS 2003/04;HS6770;Hochschule Konstanz (FH);2275;694;2969;257;133;390;2532;827;3359
WS 2003/04;HS0060;H der Bundesagentur für Arbeit, Mannheim;-;-;-;-;-;-;-;-;-
WS 2003/04;HS6930;FH für Sozialwesen Mannheim (ab 2006 HS6780);63;379;442;7;13;20;70;392;462
WS 2003/04;HS6780;Hochschule Mannheim (FH);2281;703;2984;474;193;667;2755;896;3651
WS 2003/04;HS6792;Hochschule Nürtingen in Geislingen (FH);718;482;1200;67;42;109;785;524;1309
WS 2003/04;HS6791;Hochschule Nürtingen in Nürtingen (FH);1181;1037;2218;133;128;261;1314;1165;2479
WS 2003/04;HS6800;Hochschule Offenburg (FH);1335;373;1708;284;104;388;1619;477;2096
WS 2003/04;HS6810;Hochschule Pforzheim (FH);2236;1739;3975;346;222;568;2582;1961;4543
WS 2003/04;HS8173;Duale HS Baden-Württemberg in Heidenheim;-;-;-;-;-;-;-;-;-
WS 2003/04;HS817D;Duale HS Baden-Württemberg in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2003/04;HS817F;Duale H Baden-Württemberg, CAS in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8175;Duale HS Baden-Württemberg in Karlsruhe;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8176;Duale HS Baden-Württemberg in Lörrach;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8177;Duale HS Baden-Württemberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8178;Duale HS Baden-Württemberg in Mosbach;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8171;Duale HS BW. in Mosbach Campus Bad Mergentheim;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8179;Duale HS Baden-Württemberg in Ravensburg;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8172;Duale HS BW. in Ravensburg Campus Friedrichshafen;-;-;-;-;-;-;-;-;-
WS 2003/04;HS817A;Duale HS Baden-Württemberg in Stuttgart;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8174;Duale HS BW. in Stuttgart Campus Horb;-;-;-;-;-;-;-;-;-
WS 2003/04;HS817B;Duale HS BW. in Stuttg., FB Verw. (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS817E;Duale HS Baden-Württ. in Stuttgart, Präsidium;-;-;-;-;-;-;-;-;-
WS 2003/04;HS817C;Duale HS Baden-Württ. in Villingen-Schwenningen;-;-;-;-;-;-;-;-;-
WS 2003/04;HS6820;Hochschule Ravensburg-Weingarten (FH);1406;344;1750;103;44;147;1509;388;1897
WS 2003/04;HS6830;H für Technik und Wirtschaft Reutlingen (FH);1499;963;2462;399;368;767;1898;1331;3229
WS 2003/04;HS7110;Hochschule für Forstwirtschaft Rottenburg (FH);282;87;369;14;5;19;296;92;388
WS 2003/04;HS7050;Hochschule für Gestaltung Schwäbisch Gmünd (FH);175;233;408;12;12;24;187;245;432
WS 2003/04;HS7080;FH f.Bibl.u.Inform.wesen Stuttgart(ab 2001 HS6860);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6850;Hochschule für Technik Stuttgart (FH);1131;762;1893;210;136;346;1341;898;2239
WS 2003/04;HS6860;Fachhochschule Stuttgart- Hochschule der Medien;1347;1493;2840;142;141;283;1489;1634;3123
WS 2003/04;HS6870;Technische Hochschule Ulm (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6872;Fachhochschule Ulm in Geislingen (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6871;Fachhochschule Ulm in Ulm (ab 2005 HS6870);2098;425;2523;174;31;205;2272;456;2728
WS 2003/04;HS7090;SRH Hochschule Heidelberg (Priv. FH);558;316;874;98;21;119;656;337;993
WS 2003/04;HS1922;VICTORIA - Int. H Berlin in Baden-Baden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7600;SRH H f. W u. M Calw (Priv. FH)(ab 2018 zu HS7090);50;51;101;3;2;5;53;53;106
WS 2003/04;HS1420;Internationale Hochschule Calw (Priv. FH);3;63;66;-;4;4;3;67;70
WS 2003/04;HS1981;H f. Kunst Freib.i.Bln. (Priv.FH) (2018 zu HS0032);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1980;H f. Kunst Freib. i.Fr. (Priv.FH) (2018 zu HS0036);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2150;H Fresenius Heidelberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0050;GGS of Management and Law Heilbronn (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6890;Naturwissensch.-Techn. Akademie Isny (Priv. FH);195;98;293;27;10;37;222;108;330
WS 2003/04;HS8150;Karlshochschule Intern. U, Karlsruhe (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1410;Allensbach Hochschule Konstanz (Priv. FH);212;71;283;9;1;10;221;72;293
WS 2003/04;HS1970;H der Wirtsch. für Man. (HdWM) Mannheim(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2450;EU of Appl.Sc.in Mannheim (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7200;Priv. FH Schwäb. Hall,H f.Gestalt.(2014 aufgelöst);42;108;150;1;2;3;43;110;153
WS 2003/04;HS7020;AKAD H Stuttgart (Priv. Fern-FH);1610;890;2500;87;47;134;1697;937;2634
WS 2003/04;HS5692;Int. Sch. of Managem. Dortmund in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7010;Priv. FH f.Kunsttherapie Nürtingen(2017 zu HS6791);30;190;220;3;11;14;33;201;234
WS 2003/04;HS3121;H für Kommunik. u. Gestaltung in Stuttg.(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3122;H für Kommunik. u. Gestaltung in Ulm (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5728;IU Int. H Erfurt in Mannheim (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS572L;IU Int. H Erfurt in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0036;H Macromedia Stuttgart in Freiburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0035;H Macromedia Stuttgart in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7180;SRH Fernhochschule Riedlingen (Priv. FH);170;208;378;4;6;10;174;214;388
WS 2003/04;HS2381;VWA-H f.berufsb.Stud.Stuttgart in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2382;VWA-H f.berufsb.Stud.Stuttgart in Freib.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2383;VWA-H f.berufsb.Stud.Stuttgart in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2384;VWA-H f.berufsb.Stud.Stuttgart in Ulm (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS4960;media Akademie - H Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6970;Merz Akad.H f.Gestalt.,Kunst,Medien,Stuttg.(Pr.FH);122;126;248;3;4;7;125;130;255
WS 2003/04;HS1940;Internationale Hochschule Liebenzell (Evang. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS810W;H für Ökon. und Managem. Essen in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS810T;H für Ökon. und Managem. Essen in Mannh. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS810U;H für Ökon. und Managem. Essen in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0761;IB H f. Ges. u. Soz. Berlin in Stuttgart (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6900;Evangelische Hochschule Freiburg (FH);152;394;546;5;16;21;157;410;567
WS 2003/04;HS7170;Ev. FH für Diakonie, Ludwigsburg (ab 1999 HS7191);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6950;Evangelische FH Reutlingen (ab 1999 HS7192);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7190;Evang. Hochschule Ludwigsburg in Ludwigsburg (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7191;Ev.FH Reutl.-Ludwigsb.in Ludwigsb.(ab 2005 HS7190);143;397;540;3;11;14;146;408;554
WS 2003/04;HS7192;Evang. Hochschule Ludwigsburg in Reutlingen (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7680;Theologisches Seminar Reutlingen (ev. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6910;Kath. Hochschule Freiburg, Campus Freiburg (FH);301;781;1082;9;17;26;310;798;1108
WS 2003/04;HS6911;Kath. Hochschule Freiburg, Campus Stuttgart (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7551;Ostbayerische TH Amberg-Weiden in Amberg (FH);635;133;768;5;2;7;640;135;775
WS 2003/04;HS7552;Ostbayerische TH Amberg-Weiden in Weiden (FH);455;292;747;15;15;30;470;307;777
WS 2003/04;HS7560;H f. angewandte Wissensch. Ansbach in Ansbach (FH);749;399;1148;48;54;102;797;453;1250
WS 2003/04;HS7562;H für angew. Wissensch. Ansbach in Rothenburg (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7561;H für angew. Wissensch. Ansbach in Weißenburg (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7590;TH Aschaffenburg (FH) ;764;383;1147;29;25;54;793;408;1201
WS 2003/04;HS7210;H für angewandte Wissenschaften Augsburg (FH);2458;1009;3467;223;164;387;2681;1173;3854
WS 2003/04;HS7220;H für angewandte Wissenschaften Coburg (FH);1265;1066;2331;85;101;186;1350;1167;2517
WS 2003/04;HS7221;Fachhochschule Coburg in Coburg (ab 2000 HS7220);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7222;FH Coburg in Münchberg (ab 2000 HS7532);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7520;TH Deggendorf (FH) (ab 2017 HS7521/7522);1443;613;2056;51;39;90;1494;652;2146
WS 2003/04;HS7523;TH Deggendorf in Cham (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7521;TH Deggendorf in Deggendorf (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7522;TH Deggendorf im Landkreis Rottal-Inn (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7530;Fachhochschule Hof (ab 2000 HS7531);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7531;H für angewandte Wissenschaften Hof in Hof (FH);783;508;1291;56;63;119;839;571;1410
WS 2003/04;HS7532;H für angew. Wissenschaften Hof in Münchberg (FH);35;152;187;1;4;5;36;156;192
WS 2003/04;HS7540;Technische H Ingolstadt in Ingolstadt (FH);1226;436;1662;68;42;110;1294;478;1772
WS 2003/04;HS7541;Technische H Ingolstadt in Neuburg a.d. Donau (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7440;H für angewandte Wissenschaften Kempten (FH);1633;946;2579;88;135;223;1721;1081;2802
WS 2003/04;HS7450;H für angewandte Wissenschaften Landshut (FH);1540;928;2468;66;72;138;1606;1000;2606
WS 2003/04;HS7240;H für angewandte Wissenschaften München (FH);7406;3948;11354;1010;673;1683;8416;4621;13037
WS 2003/04;HS7570;H für angewandte Wissenschaften Neu-Ulm (FH);974;530;1504;51;43;94;1025;573;1598
WS 2003/04;HS7250;TH Nürnberg Georg Simon Ohm (FH);4440;2562;7002;421;374;795;4861;2936;7797
WS 2003/04;HS7260;Ostbayerische Technische Hochschule Regensburg(FH);3601;1544;5145;158;112;270;3759;1656;5415
WS 2003/04;HS7303;TH Rosenheim in Burghausen (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7301;TH Rosenheim in Mühldorf am Inn (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7300;TH Rosenheim in Rosenheim (FH);2303;914;3217;124;98;222;2427;1012;3439
WS 2003/04;HS7313;H f.a.W. Weihenstephan-Triesdorf in Straubing (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7312;H f.a.W. Weihenstephan-Triesdorf in Triesdorf (FH);464;325;789;63;51;114;527;376;903
WS 2003/04;HS7311;H f.a.W. Weihenstephan-Triesdorf in Weihenst. (FH);1483;1202;2685;68;66;134;1551;1268;2819
WS 2003/04;HS7353;FH Wb.-Sf.-Aschaffenburg in Asch. (ab 2000 HS7590);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7352;H f.a.W. Würzburg-Schweinfurt in Schweinfurt (FH);1483;373;1856;66;26;92;1549;399;1948
WS 2003/04;HS7351;H f.a.W. Würzburg-Schweinfurt in Würzburg (FH);2122;1935;4057;84;99;183;2206;2034;4240
WS 2003/04;HS2212;HDBW in Bamberg (Priv. FH) (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2211;HDBW H der Bayer. Wirtschaft in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2213;HDBW in Traunstein (Priv. FH)  (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5000;H f.angew.Wiss.Bamberg (Priv. FH) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6680;H für angewandtes Management, Ismaning (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2100;SRH Wilhelm Löhe Hochschule Fürth (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0720;Int.H SDI München - H f.angewandte Wiss. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6284;Hochschule Fresenius Idstein in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0822;Dt. H für Ges. u. Sp. Berlin in Ismaning (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0030;H Macromedia Stuttgart in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7580;Munich Business School München (Priv. FH);77;65;142;6;4;10;83;69;152
WS 2003/04;HS8074;AMD Akad.Mode Idst. i.München (P.FH) (2019 HS6284);-;-;-;-;-;-;-;-;-
WS 2003/04;HS810N;Priv. FH für Ökon. u. Management Essen in Augsburg;-;-;-;-;-;-;-;-;-
WS 2003/04;HS810P;Priv. FH für Ökon. u. Management Essen in München;-;-;-;-;-;-;-;-;-
WS 2003/04;HS810Q;Priv. FH für Ökon. u. Management Essen in Nürnberg;-;-;-;-;-;-;-;-;-
WS 2003/04;HS0762;IB H f. Ges. u. Soz. Berlin in München (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5271;Mediadesign Hochschule Berlin in München(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5826;FH des Mittelstandes (FHM) in Bamberg (Priv.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1752;H d.popul.K.Berlin in München(Pr.FH)(2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7650;Private FH Döpfer, Schwandorf (2009 aufgelöst);2;11;13;-;1;1;2;12;14
WS 2003/04;HS3091;HSD Hochschule Döpfer Köln in Regensburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5723;IU Int.H Erfurt i.Bad Reichenh.(Pr.FH)(22 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS572C;IU Int. H Erfurt in Augsburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5724;IU Int. H Erfurt in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5725;IU Int. H Erfurt in Nürnberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5691;Int. Sch. of Managem. Dortmund in München(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7382;Kath. Stiftungs H München in Benediktbeuern (FH);146;410;556;4;17;21;150;427;577
WS 2003/04;HS7381;Kath. Stiftungs H München in München (FH);220;826;1046;6;59;65;226;885;1111
WS 2003/04;HS7370;Evangelische Hochschule Nürnberg (FH);159;573;732;2;9;11;161;582;743
WS 2003/04;HS7710;Berliner Hochschule für Technik (FH);5394;2106;7500;792;278;1070;6186;2384;8570
WS 2003/04;HS7690;Hochschule für Technik und Wirtschaft Berlin (FH);5450;2767;8217;353;310;663;5803;3077;8880
WS 2003/04;HS0170;Touro College Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7720;FH für Wirtschaft Berlin (ab 2003 HS7721);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7721;HWR Berlin, FB Wirtschaft (FH);1398;1459;2857;198;235;433;1596;1694;3290
WS 2003/04;HS7722;HWR Berlin, FB Duales Studium (FH);695;728;1423;-;-;-;695;728;1423
WS 2003/04;HS7723;HWR Berlin, FB Verwaltung, Recht, Polizei (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0100;Techn.KunstH Berlin (Priv.FH) (ab 2013 HS0101/2/3);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0101;TKH Berlin in Berlin (Priv. FH) (2018 zu HS5802);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7730;Alice Salomon Hochschule Berlin (FH);344;886;1230;20;55;75;364;941;1305
WS 2003/04;HS0790;Akkon HS Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS8072;AMD Akad. Idstein in Berlin (Priv.FH) (21 zu 6287);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2290;Berlin Int. Univ. of Applied Sciences (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0700;bbw Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0840;Best-Sabel H Berlin (Priv. FH) (2016 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0830;Design Akad. Berlin, SRH H (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0820;H für Gesundheit und Sport Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0821;Dt. H für Ges. u. Sp. Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1560;H für Medien, Kommunik.u.Wirtsch. Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1561;H für Medien, K. u. W. Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0760;IB H f. Ges. u. Soz. Berlin in Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS8160;Int. H Managem. Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0160;EBC Hochschule Hamburg Campus Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5270;Mediadesign Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7970;SRH Hochsch.Berlin (Priv.FH) (ab 2013 HS7971/7972);48;46;94;11;11;22;59;57;116
WS 2003/04;HS7971;SRH Berlin U of Appl. Sciences in Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0900;Stenden University Berlin (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2230;GA H d.digit.Ges., Berlin (Priv.FH) (2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2240;H für angewandte Pädagogik, Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1920;H f.W.,T.u.Kul.Berlin (Priv.FH) (ab 2013 HS1921/2);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1921;VICTORIA - Int. H Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0032;H Macromedia Stuttgart in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1610;DEKRA H für Medien Berlin (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1600;Quadriga Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1620;EDU.CON HS, Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1750;H der populären Künste Berlin (Private FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1751;SRH H der pop.Künste Berlin (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5827;FH des Mittelstandes (FHM) in Berlin (Priv.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1900;Germ.open Busin.Sch.Berlin (Priv. FH) (21 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6287;Hochschule Fresenius Idstein in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1990;Medical School Berlin H f.Gesundh.u.Med. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1760;BSP Busin.and Law School Berlin i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5802;U of Europe for Appl.Sc.Potsdam i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS810S;Priv. FH für Ökon. u. Management Essen in Berlin;-;-;-;-;-;-;-;-;-
WS 2003/04;HS5722;IU Int. H Erfurt in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3360;Digital Busin. U of Appl. Scienc.Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3140;CODE Univ. of Applied Sciences Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5696;Int. School of Managem.Dortmund i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6416;Europ. FH (EUFH) Rhein/Erft in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7750;Evangelische Hochschule Berlin (FH);208;679;887;5;33;38;213;712;925
WS 2003/04;HS7700;Kath. Hochschule für Sozialwesen Berlin (FH);195;544;739;5;19;24;200;563;763
WS 2003/04;HS7910;Technische Hochschule Brandenburg (FH);1568;542;2110;89;35;124;1657;577;2234
WS 2003/04;HS7920;H für nachhaltige Entwicklung Eberswalde (FH);739;605;1344;36;29;65;775;634;1409
WS 2003/04;HS7931;H Lausitz in Cottbus (FH) (ab 2014 zu HS3971);594;521;1115;13;7;20;607;528;1135
WS 2003/04;HS7932;H Lausitz in Senftenberg (FH) (ab 2014 zu HS3972);1208;560;1768;121;38;159;1329;598;1927
WS 2003/04;HS7950;Fachhochschule Potsdam;922;1257;2179;60;75;135;982;1332;2314
WS 2003/04;HS7940;Technische Hochschule Wildau (FH);1613;1188;2801;38;25;63;1651;1213;2864
WS 2003/04;HS6420;H f.digitale Medienprod.,Elstal (Germ.Film School);72;8;80;5;1;6;77;9;86
WS 2003/04;HS8130;U o.Man.a.Commun.,Potsdam (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1670;A.K. Akad., Bad Saarow (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1570;FH für Sport und Management, Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3250;Fachhochschule Clara Hoffbauer Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3490;XU Expon. U of Applied Sciences Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3640;GISMA Business School Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5801;U of Europe f.Appl.Sc. Potsdam i.Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6430;Theologische Hochschule Elstal (FH);36;20;56;2;1;3;38;21;59
WS 2003/04;HS5680;Hochschule Bremen (FH);4147;2727;6874;636;516;1152;4783;3243;8026
WS 2003/04;HS5660;Hochschule Bremerhaven (FH);1226;484;1710;216;105;321;1442;589;2031
WS 2003/04;HS0020;APOLLON H der Gesundheitswirt., Bremen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1790;Int. H Erfurt in Bremen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS810J;Priv. FH für Ökon. u. Management Essen in Bremen;-;-;-;-;-;-;-;-;-
WS 2003/04;HS5210;H für Angewandte Wissenschaften Hamburg (FH);7587;4530;12117;1290;775;2065;8877;5305;14182
WS 2003/04;HS3430;Berufliche Hochschule Hamburg (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5220;HFH Hamburger Fern-Hochschule (Priv. FH);2568;1433;4001;268;77;345;2836;1510;4346
WS 2003/04;HS5260;Europäische Fernhochschule Hamburg (Priv. FH);123;74;197;3;2;5;126;76;202
WS 2003/04;HS0033;H Macromedia Stuttgart in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS8070;AMD Akad. Mode u.Design,Hamburg (ab 2006 HS8071/2);-;-;-;-;-;-;-;-;-
WS 2003/04;HS8071;AMD Akad.Mode Idst. i.Hmb. (P.FH) (2018 zu HS6285);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0880;EBC Hochschule Hamburg Campus Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS8090;HSBA School of Business Admin., Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6285;Hochschule Fresenius Idstein in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0890;Int. Business Sch.,Hbg. (Priv.FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
