GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 1998/99;HS6842;H f. Techn.u.W. Albstadt-Sigmaringen in Sigm.(FH);342;327;669;25;31;56;367;358;725
WS 1998/99;HS6720;Hochschule Biberach a. d. Riss (FH);906;263;1169;40;14;54;946;277;1223
WS 1998/99;HS6960;Fachhochschule für Sozialwesen Esslingen;142;541;683;4;18;22;146;559;705
WS 1998/99;HS6731;Hochschule Esslingen in Esslingen (FH);2406;171;2577;322;53;375;2728;224;2952
WS 1998/99;HS6732;Hochschule Esslingen in Göppingen (FH);355;11;366;32;1;33;387;12;399
WS 1998/99;HS6741;H f.Techn.u.Wirtsch.Furtwangen (FH) in Furtwangen;1278;152;1430;98;22;120;1376;174;1550
WS 1998/99;HS6743;H f.Techn.u.Wirtsch.Furtwangen (FH) in Tuttlingen;-;-;-;-;-;-;-;-;-
WS 1998/99;HS6742;H f.Techn.u.Wirtsch.Furtwangen (FH) in Vill.-Schw.;469;166;635;51;26;77;520;192;712
WS 1998/99;HS6751;H f.Techn.u.Wirtsch. Heilbronn (FH) in Heilbronn;1735;712;2447;147;108;255;1882;820;2702
WS 1998/99;HS6752;H f.Techn.u.Wirtsch. Heilbronn (FH) in Künzelsau;358;126;484;34;11;45;392;137;529
WS 1998/99;HS6753;H f.Techn.u.Wirtsch. Heilbronn (FH) i.Schwäb.-Hall;-;-;-;-;-;-;-;-;-
WS 1998/99;HS6760;Hochschule Technik und Wirtschaft Karlsruhe (FH);3345;605;3950;349;63;412;3694;668;4362
WS 1998/99;HS6770;Hochschule Konstanz (FH);1898;444;2342;227;75;302;2125;519;2644
WS 1998/99;HS0060;H der Bundesagentur für Arbeit, Mannheim;-;-;-;-;-;-;-;-;-
WS 1998/99;HS6930;FH für Sozialwesen Mannheim (ab 2006 HS6780);142;309;451;9;17;26;151;326;477
WS 1998/99;HS6780;Hochschule Mannheim (FH);2053;416;2469;323;74;397;2376;490;2866
WS 1998/99;HS6792;Hochschule Nürtingen in Geislingen (FH);272;95;367;17;11;28;289;106;395
WS 1998/99;HS6791;Hochschule Nürtingen in Nürtingen (FH);1342;895;2237;118;62;180;1460;957;2417
WS 1998/99;HS6800;Hochschule Offenburg (FH);1151;192;1343;54;22;76;1205;214;1419
WS 1998/99;HS6810;Hochschule Pforzheim (FH);1970;1326;3296;204;139;343;2174;1465;3639
WS 1998/99;HS8173;Duale HS Baden-Württemberg in Heidenheim;-;-;-;-;-;-;-;-;-
WS 1998/99;HS817D;Duale HS Baden-Württemberg in Heilbronn;-;-;-;-;-;-;-;-;-
WS 1998/99;HS817F;Duale H Baden-Württemberg, CAS in Heilbronn;-;-;-;-;-;-;-;-;-
WS 1998/99;HS8175;Duale HS Baden-Württemberg in Karlsruhe;-;-;-;-;-;-;-;-;-
WS 1998/99;HS8176;Duale HS Baden-Württemberg in Lörrach;-;-;-;-;-;-;-;-;-
WS 1998/99;HS8177;Duale HS Baden-Württemberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 1998/99;HS8178;Duale HS Baden-Württemberg in Mosbach;-;-;-;-;-;-;-;-;-
WS 1998/99;HS8171;Duale HS BW. in Mosbach Campus Bad Mergentheim;-;-;-;-;-;-;-;-;-
WS 1998/99;HS8179;Duale HS Baden-Württemberg in Ravensburg;-;-;-;-;-;-;-;-;-
WS 1998/99;HS8172;Duale HS BW. in Ravensburg Campus Friedrichshafen;-;-;-;-;-;-;-;-;-
WS 1998/99;HS817A;Duale HS Baden-Württemberg in Stuttgart;-;-;-;-;-;-;-;-;-
WS 1998/99;HS8174;Duale HS BW. in Stuttgart Campus Horb;-;-;-;-;-;-;-;-;-
WS 1998/99;HS817B;Duale HS BW. in Stuttg., FB Verw. (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1998/99;HS817E;Duale HS Baden-Württ. in Stuttgart, Präsidium;-;-;-;-;-;-;-;-;-
WS 1998/99;HS817C;Duale HS Baden-Württ. in Villingen-Schwenningen;-;-;-;-;-;-;-;-;-
WS 1998/99;HS6820;Hochschule Ravensburg-Weingarten (FH);793;203;996;51;10;61;844;213;1057
WS 1998/99;HS6830;H für Technik und Wirtschaft Reutlingen (FH);1340;704;2044;305;312;617;1645;1016;2661
WS 1998/99;HS7110;Hochschule für Forstwirtschaft Rottenburg (FH);353;77;430;4;-;4;357;77;434
WS 1998/99;HS7050;Hochschule für Gestaltung Schwäbisch Gmünd (FH);184;155;339;17;14;31;201;169;370
WS 1998/99;HS7080;FH f.Bibl.u.Inform.wesen Stuttgart(ab 2001 HS6860);157;420;577;5;27;32;162;447;609
WS 1998/99;HS6850;Hochschule für Technik Stuttgart (FH);1275;682;1957;93;48;141;1368;730;2098
WS 1998/99;HS6860;Fachhochschule Stuttgart- Hochschule der Medien;911;460;1371;85;35;120;996;495;1491
WS 1998/99;HS6870;Technische Hochschule Ulm (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6872;Fachhochschule Ulm in Geislingen (ab 2005 HS6870);33;-;33;2;-;2;35;-;35
WS 1998/99;HS6871;Fachhochschule Ulm in Ulm (ab 2005 HS6870);1513;176;1689;122;18;140;1635;194;1829
WS 1998/99;HS7090;SRH Hochschule Heidelberg (Priv. FH);405;231;636;-;-;-;405;231;636
WS 1998/99;HS1922;VICTORIA - Int. H Berlin in Baden-Baden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7600;SRH H f. W u. M Calw (Priv. FH)(ab 2018 zu HS7090);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1420;Internationale Hochschule Calw (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1981;H f. Kunst Freib.i.Bln. (Priv.FH) (2018 zu HS0032);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1980;H f. Kunst Freib. i.Fr. (Priv.FH) (2018 zu HS0036);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2150;H Fresenius Heidelberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0050;GGS of Management and Law Heilbronn (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6890;Naturwissensch.-Techn. Akademie Isny (Priv. FH);175;115;290;9;4;13;184;119;303
WS 1998/99;HS8150;Karlshochschule Intern. U, Karlsruhe (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1410;Allensbach Hochschule Konstanz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1970;H der Wirtsch. für Man. (HdWM) Mannheim(Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2450;EU of Appl.Sc.in Mannheim (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7200;Priv. FH Schwäb. Hall,H f.Gestalt.(2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7020;AKAD H Stuttgart (Priv. Fern-FH);2309;878;3187;141;59;200;2450;937;3387
WS 1998/99;HS5692;Int. Sch. of Managem. Dortmund in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7010;Priv. FH f.Kunsttherapie Nürtingen(2017 zu HS6791);26;185;211;3;9;12;29;194;223
WS 1998/99;HS3121;H für Kommunik. u. Gestaltung in Stuttg.(Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS3122;H für Kommunik. u. Gestaltung in Ulm (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5728;IU Int. H Erfurt in Mannheim (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS572L;IU Int. H Erfurt in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0036;H Macromedia Stuttgart in Freiburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0035;H Macromedia Stuttgart in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7180;SRH Fernhochschule Riedlingen (Priv. FH);95;65;160;3;4;7;98;69;167
WS 1998/99;HS2381;VWA-H f.berufsb.Stud.Stuttgart in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2382;VWA-H f.berufsb.Stud.Stuttgart in Freib.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2383;VWA-H f.berufsb.Stud.Stuttgart in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2384;VWA-H f.berufsb.Stud.Stuttgart in Ulm (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS4960;media Akademie - H Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6970;Merz Akad.H f.Gestalt.,Kunst,Medien,Stuttg.(Pr.FH);97;106;203;6;6;12;103;112;215
WS 1998/99;HS1940;Internationale Hochschule Liebenzell (Evang. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS810W;H für Ökon. und Managem. Essen in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS810T;H für Ökon. und Managem. Essen in Mannh. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS810U;H für Ökon. und Managem. Essen in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0761;IB H f. Ges. u. Soz. Berlin in Stuttgart (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6900;Evangelische Hochschule Freiburg (FH);162;342;504;1;7;8;163;349;512
WS 1998/99;HS7170;Ev. FH für Diakonie, Ludwigsburg (ab 1999 HS7191);70;116;186;1;-;1;71;116;187
WS 1998/99;HS6950;Evangelische FH Reutlingen (ab 1999 HS7192);128;286;414;6;7;13;134;293;427
WS 1998/99;HS7190;Evang. Hochschule Ludwigsburg in Ludwigsburg (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7191;Ev.FH Reutl.-Ludwigsb.in Ludwigsb.(ab 2005 HS7190);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7192;Evang. Hochschule Ludwigsburg in Reutlingen (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7680;Theologisches Seminar Reutlingen (ev. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6910;Kath. Hochschule Freiburg, Campus Freiburg (FH);301;669;970;1;14;15;302;683;985
WS 1998/99;HS6911;Kath. Hochschule Freiburg, Campus Stuttgart (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7551;Ostbayerische TH Amberg-Weiden in Amberg (FH);266;36;302;5;-;5;271;36;307
WS 1998/99;HS7552;Ostbayerische TH Amberg-Weiden in Weiden (FH);225;131;356;4;5;9;229;136;365
WS 1998/99;HS7560;H f. angewandte Wissensch. Ansbach in Ansbach (FH);230;144;374;14;11;25;244;155;399
WS 1998/99;HS7562;H für angew. Wissensch. Ansbach in Rothenburg (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7561;H für angew. Wissensch. Ansbach in Weißenburg (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7590;TH Aschaffenburg (FH) ;-;-;-;-;-;-;-;-;-
WS 1998/99;HS7210;H für angewandte Wissenschaften Augsburg (FH);2129;905;3034;192;78;270;2321;983;3304
WS 1998/99;HS7220;H für angewandte Wissenschaften Coburg (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7221;Fachhochschule Coburg in Coburg (ab 2000 HS7220);1317;963;2280;64;44;108;1381;1007;2388
WS 1998/99;HS7222;FH Coburg in Münchberg (ab 2000 HS7532);41;122;163;10;5;15;51;127;178
WS 1998/99;HS7520;TH Deggendorf (FH) (ab 2017 HS7521/7522);542;227;769;12;10;22;554;237;791
WS 1998/99;HS7523;TH Deggendorf in Cham (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7521;TH Deggendorf in Deggendorf (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7522;TH Deggendorf im Landkreis Rottal-Inn (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7530;Fachhochschule Hof (ab 2000 HS7531);288;256;544;20;32;52;308;288;596
WS 1998/99;HS7531;H für angewandte Wissenschaften Hof in Hof (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7532;H für angew. Wissenschaften Hof in Münchberg (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7540;Technische H Ingolstadt in Ingolstadt (FH);463;191;654;22;12;34;485;203;688
WS 1998/99;HS7541;Technische H Ingolstadt in Neuburg a.d. Donau (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7440;H für angewandte Wissenschaften Kempten (FH);1009;645;1654;93;92;185;1102;737;1839
WS 1998/99;HS7450;H für angewandte Wissenschaften Landshut (FH);1091;697;1788;55;63;118;1146;760;1906
WS 1998/99;HS7240;H für angewandte Wissenschaften München (FH);8324;3791;12115;950;453;1403;9274;4244;13518
WS 1998/99;HS7570;H für angewandte Wissenschaften Neu-Ulm (FH);474;223;697;40;18;58;514;241;755
WS 1998/99;HS7250;TH Nürnberg Georg Simon Ohm (FH);4453;2212;6665;297;152;449;4750;2364;7114
WS 1998/99;HS7260;Ostbayerische Technische Hochschule Regensburg(FH);3061;1364;4425;102;60;162;3163;1424;4587
WS 1998/99;HS7303;TH Rosenheim in Burghausen (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7301;TH Rosenheim in Mühldorf am Inn (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7300;TH Rosenheim in Rosenheim (FH);2307;903;3210;118;62;180;2425;965;3390
WS 1998/99;HS7313;H f.a.W. Weihenstephan-Triesdorf in Straubing (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7312;H f.a.W. Weihenstephan-Triesdorf in Triesdorf (FH);360;181;541;47;27;74;407;208;615
WS 1998/99;HS7311;H f.a.W. Weihenstephan-Triesdorf in Weihenst. (FH);1168;988;2156;39;21;60;1207;1009;2216
WS 1998/99;HS7353;FH Wb.-Sf.-Aschaffenburg in Asch. (ab 2000 HS7590);237;134;371;12;11;23;249;145;394
WS 1998/99;HS7352;H f.a.W. Würzburg-Schweinfurt in Schweinfurt (FH);913;79;992;23;3;26;936;82;1018
WS 1998/99;HS7351;H f.a.W. Würzburg-Schweinfurt in Würzburg (FH);2162;1695;3857;60;47;107;2222;1742;3964
WS 1998/99;HS2212;HDBW in Bamberg (Priv. FH) (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2211;HDBW H der Bayer. Wirtschaft in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2213;HDBW in Traunstein (Priv. FH)  (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5000;H f.angew.Wiss.Bamberg (Priv. FH) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6680;H für angewandtes Management, Ismaning (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2100;SRH Wilhelm Löhe Hochschule Fürth (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0720;Int.H SDI München - H f.angewandte Wiss. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6284;Hochschule Fresenius Idstein in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0822;Dt. H für Ges. u. Sp. Berlin in Ismaning (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0030;H Macromedia Stuttgart in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7580;Munich Business School München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS8074;AMD Akad.Mode Idst. i.München (P.FH) (2019 HS6284);-;-;-;-;-;-;-;-;-
WS 1998/99;HS810N;Priv. FH für Ökon. u. Management Essen in Augsburg;-;-;-;-;-;-;-;-;-
WS 1998/99;HS810P;Priv. FH für Ökon. u. Management Essen in München;-;-;-;-;-;-;-;-;-
WS 1998/99;HS810Q;Priv. FH für Ökon. u. Management Essen in Nürnberg;-;-;-;-;-;-;-;-;-
WS 1998/99;HS0762;IB H f. Ges. u. Soz. Berlin in München (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5271;Mediadesign Hochschule Berlin in München(Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5826;FH des Mittelstandes (FHM) in Bamberg (Priv.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1752;H d.popul.K.Berlin in München(Pr.FH)(2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7650;Private FH Döpfer, Schwandorf (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1998/99;HS3091;HSD Hochschule Döpfer Köln in Regensburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5723;IU Int.H Erfurt i.Bad Reichenh.(Pr.FH)(22 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS572C;IU Int. H Erfurt in Augsburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5724;IU Int. H Erfurt in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5725;IU Int. H Erfurt in Nürnberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5691;Int. Sch. of Managem. Dortmund in München(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7382;Kath. Stiftungs H München in Benediktbeuern (FH);169;302;471;8;9;17;177;311;488
WS 1998/99;HS7381;Kath. Stiftungs H München in München (FH);235;753;988;13;47;60;248;800;1048
WS 1998/99;HS7370;Evangelische Hochschule Nürnberg (FH);160;543;703;5;8;13;165;551;716
WS 1998/99;HS7710;Berliner Hochschule für Technik (FH);4134;1476;5610;724;162;886;4858;1638;6496
WS 1998/99;HS7690;Hochschule für Technik und Wirtschaft Berlin (FH);4835;2345;7180;395;211;606;5230;2556;7786
WS 1998/99;HS0170;Touro College Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7720;FH für Wirtschaft Berlin (ab 2003 HS7721);1309;1275;2584;219;189;408;1528;1464;2992
WS 1998/99;HS7721;HWR Berlin, FB Wirtschaft (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7722;HWR Berlin, FB Duales Studium (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7723;HWR Berlin, FB Verwaltung, Recht, Polizei (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0100;Techn.KunstH Berlin (Priv.FH) (ab 2013 HS0101/2/3);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0101;TKH Berlin in Berlin (Priv. FH) (2018 zu HS5802);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7730;Alice Salomon Hochschule Berlin (FH);334;869;1203;16;44;60;350;913;1263
WS 1998/99;HS0790;Akkon HS Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS8072;AMD Akad. Idstein in Berlin (Priv.FH) (21 zu 6287);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2290;Berlin Int. Univ. of Applied Sciences (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0700;bbw Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0840;Best-Sabel H Berlin (Priv. FH) (2016 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0830;Design Akad. Berlin, SRH H (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0820;H für Gesundheit und Sport Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0821;Dt. H für Ges. u. Sp. Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1560;H für Medien, Kommunik.u.Wirtsch. Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1561;H für Medien, K. u. W. Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0760;IB H f. Ges. u. Soz. Berlin in Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS8160;Int. H Managem. Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0160;EBC Hochschule Hamburg Campus Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5270;Mediadesign Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7970;SRH Hochsch.Berlin (Priv.FH) (ab 2013 HS7971/7972);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7971;SRH Berlin U of Appl. Sciences in Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0900;Stenden University Berlin (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2230;GA H d.digit.Ges., Berlin (Priv.FH) (2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2240;H für angewandte Pädagogik, Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1920;H f.W.,T.u.Kul.Berlin (Priv.FH) (ab 2013 HS1921/2);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1921;VICTORIA - Int. H Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0032;H Macromedia Stuttgart in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1610;DEKRA H für Medien Berlin (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1600;Quadriga Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1620;EDU.CON HS, Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1750;H der populären Künste Berlin (Private FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1751;SRH H der pop.Künste Berlin (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5827;FH des Mittelstandes (FHM) in Berlin (Priv.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1900;Germ.open Busin.Sch.Berlin (Priv. FH) (21 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6287;Hochschule Fresenius Idstein in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1990;Medical School Berlin H f.Gesundh.u.Med. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1760;BSP Busin.and Law School Berlin i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5802;U of Europe for Appl.Sc.Potsdam i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS810S;Priv. FH für Ökon. u. Management Essen in Berlin;-;-;-;-;-;-;-;-;-
WS 1998/99;HS5722;IU Int. H Erfurt in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS3360;Digital Busin. U of Appl. Scienc.Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS3140;CODE Univ. of Applied Sciences Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5696;Int. School of Managem.Dortmund i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6416;Europ. FH (EUFH) Rhein/Erft in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS7750;Evangelische Hochschule Berlin (FH);154;528;682;4;20;24;158;548;706
WS 1998/99;HS7700;Kath. Hochschule für Sozialwesen Berlin (FH);162;464;626;3;13;16;165;477;642
WS 1998/99;HS7910;Technische Hochschule Brandenburg (FH);847;365;1212;21;7;28;868;372;1240
WS 1998/99;HS7920;H für nachhaltige Entwicklung Eberswalde (FH);651;404;1055;2;1;3;653;405;1058
WS 1998/99;HS7931;H Lausitz in Cottbus (FH) (ab 2014 zu HS3971);619;579;1198;12;1;13;631;580;1211
WS 1998/99;HS7932;H Lausitz in Senftenberg (FH) (ab 2014 zu HS3972);691;460;1151;7;1;8;698;461;1159
WS 1998/99;HS7950;Fachhochschule Potsdam;680;927;1607;30;36;66;710;963;1673
WS 1998/99;HS7940;Technische Hochschule Wildau (FH);1023;691;1714;13;9;22;1036;700;1736
WS 1998/99;HS6420;H f.digitale Medienprod.,Elstal (Germ.Film School);-;-;-;-;-;-;-;-;-
WS 1998/99;HS8130;U o.Man.a.Commun.,Potsdam (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1670;A.K. Akad., Bad Saarow (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1570;FH für Sport und Management, Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS3250;Fachhochschule Clara Hoffbauer Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS3490;XU Expon. U of Applied Sciences Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS3640;GISMA Business School Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5801;U of Europe f.Appl.Sc. Potsdam i.Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6430;Theologische Hochschule Elstal (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5680;Hochschule Bremen (FH);3621;2044;5665;423;201;624;4044;2245;6289
WS 1998/99;HS5660;Hochschule Bremerhaven (FH);989;224;1213;40;15;55;1029;239;1268
WS 1998/99;HS0020;APOLLON H der Gesundheitswirt., Bremen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1790;Int. H Erfurt in Bremen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS810J;Priv. FH für Ökon. u. Management Essen in Bremen;-;-;-;-;-;-;-;-;-
WS 1998/99;HS5210;H für Angewandte Wissenschaften Hamburg (FH);8040;4084;12124;1295;468;1763;9335;4552;13887
WS 1998/99;HS3430;Berufliche Hochschule Hamburg (FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS5220;HFH Hamburger Fern-Hochschule (Priv. FH);527;145;672;26;5;31;553;150;703
WS 1998/99;HS5260;Europäische Fernhochschule Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0033;H Macromedia Stuttgart in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS8070;AMD Akad. Mode u.Design,Hamburg (ab 2006 HS8071/2);-;-;-;-;-;-;-;-;-
WS 1998/99;HS8071;AMD Akad.Mode Idst. i.Hmb. (P.FH) (2018 zu HS6285);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0880;EBC Hochschule Hamburg Campus Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS8090;HSBA School of Business Admin., Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS6285;Hochschule Fresenius Idstein in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS0890;Int. Business Sch.,Hbg. (Priv.FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1998/99;HS2410;NBS Northern Business School Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1870;Brand University Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1998/99;HS1880;MSH Medical School Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
