GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2011/12;HS6841;H f. Techn.u.W. Albstadt-Sigmaringen in Albst.(FH);936;341;1277;109;62;171;1045;403;1448
WS 2011/12;HS6842;H f. Techn.u.W. Albstadt-Sigmaringen in Sigm.(FH);499;714;1213;29;64;93;528;778;1306
WS 2011/12;HS6720;Hochschule Biberach a. d. Riss (FH);1366;639;2005;80;52;132;1446;691;2137
WS 2011/12;HS6960;Fachhochschule für Sozialwesen Esslingen;-;-;-;-;-;-;-;-;-
WS 2011/12;HS6731;Hochschule Esslingen in Esslingen (FH);2759;1323;4082;359;177;536;3118;1500;4618
WS 2011/12;HS6732;Hochschule Esslingen in Göppingen (FH);924;120;1044;144;35;179;1068;155;1223
WS 2011/12;HS6741;H f.Techn.u.Wirtsch.Furtwangen (FH) in Furtwangen;1858;685;2543;222;103;325;2080;788;2868
WS 2011/12;HS6743;H f.Techn.u.Wirtsch.Furtwangen (FH) in Tuttlingen;279;59;338;11;6;17;290;65;355
WS 2011/12;HS6742;H f.Techn.u.Wirtsch.Furtwangen (FH) in Vill.-Schw.;946;676;1622;162;129;291;1108;805;1913
WS 2011/12;HS6751;H f.Techn.u.Wirtsch. Heilbronn (FH) in Heilbronn;2924;1455;4379;480;359;839;3404;1814;5218
WS 2011/12;HS6752;H f.Techn.u.Wirtsch. Heilbronn (FH) in Künzelsau;883;488;1371;57;26;83;940;514;1454
WS 2011/12;HS6753;H f.Techn.u.Wirtsch. Heilbronn (FH) i.Schwäb.-Hall;257;188;445;19;19;38;276;207;483
WS 2011/12;HS6760;Hochschule Technik und Wirtschaft Karlsruhe (FH);4749;1319;6068;640;218;858;5389;1537;6926
WS 2011/12;HS6770;Hochschule Konstanz (FH);2822;979;3801;242;181;423;3064;1160;4224
WS 2011/12;HS0060;H der Bundesagentur für Arbeit, Mannheim;249;640;889;8;33;41;257;673;930
WS 2011/12;HS6930;FH für Sozialwesen Mannheim (ab 2006 HS6780);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6780;Hochschule Mannheim (FH);2970;1192;4162;527;256;783;3497;1448;4945
WS 2011/12;HS6792;Hochschule Nürtingen in Geislingen (FH);885;720;1605;65;62;127;950;782;1732
WS 2011/12;HS6791;Hochschule Nürtingen in Nürtingen (FH);1151;1128;2279;152;176;328;1303;1304;2607
WS 2011/12;HS6800;Hochschule Offenburg (FH);2561;707;3268;304;137;441;2865;844;3709
WS 2011/12;HS6810;Hochschule Pforzheim (FH);2546;1784;4330;332;280;612;2878;2064;4942
WS 2011/12;HS8173;Duale HS Baden-Württemberg in Heidenheim;959;871;1830;17;17;34;976;888;1864
WS 2011/12;HS817D;Duale HS Baden-Württemberg in Heilbronn;145;190;335;5;4;9;150;194;344
WS 2011/12;HS817F;Duale H Baden-Württemberg, CAS in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2011/12;HS8175;Duale HS Baden-Württemberg in Karlsruhe;1614;896;2510;25;11;36;1639;907;2546
WS 2011/12;HS8176;Duale HS Baden-Württemberg in Lörrach;840;675;1515;137;141;278;977;816;1793
WS 2011/12;HS8177;Duale HS Baden-Württemberg in Mannheim;3480;2139;5619;55;48;103;3535;2187;5722
WS 2011/12;HS8178;Duale HS Baden-Württemberg in Mosbach;1690;790;2480;20;8;28;1710;798;2508
WS 2011/12;HS8171;Duale HS BW. in Mosbach Campus Bad Mergentheim;166;293;459;5;7;12;171;300;471
WS 2011/12;HS8179;Duale HS Baden-Württemberg in Ravensburg;722;1394;2116;7;4;11;729;1398;2127
WS 2011/12;HS8172;Duale HS BW. in Ravensburg Campus Friedrichshafen;785;140;925;7;1;8;792;141;933
WS 2011/12;HS817A;Duale HS Baden-Württemberg in Stuttgart;3397;2988;6385;47;53;100;3444;3041;6485
WS 2011/12;HS8174;Duale HS BW. in Stuttgart Campus Horb;690;121;811;6;-;6;696;121;817
WS 2011/12;HS817B;Duale HS BW. in Stuttg., FB Verw. (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS817E;Duale HS Baden-Württ. in Stuttgart, Präsidium;-;-;-;-;-;-;-;-;-
WS 2011/12;HS817C;Duale HS Baden-Württ. in Villingen-Schwenningen;779;1337;2116;7;25;32;786;1362;2148
WS 2011/12;HS6820;Hochschule Ravensburg-Weingarten (FH);1922;815;2737;231;66;297;2153;881;3034
WS 2011/12;HS6830;H für Technik und Wirtschaft Reutlingen (FH);2265;1500;3765;482;457;939;2747;1957;4704
WS 2011/12;HS7110;Hochschule für Forstwirtschaft Rottenburg (FH);547;135;682;14;3;17;561;138;699
WS 2011/12;HS7050;Hochschule für Gestaltung Schwäbisch Gmünd (FH);252;275;527;33;27;60;285;302;587
WS 2011/12;HS7080;FH f.Bibl.u.Inform.wesen Stuttgart(ab 2001 HS6860);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6850;Hochschule für Technik Stuttgart (FH);1697;1091;2788;311;255;566;2008;1346;3354
WS 2011/12;HS6860;Fachhochschule Stuttgart- Hochschule der Medien;1849;1592;3441;133;219;352;1982;1811;3793
WS 2011/12;HS6870;Technische Hochschule Ulm (FH);2976;627;3603;197;92;289;3173;719;3892
WS 2011/12;HS6872;Fachhochschule Ulm in Geislingen (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6871;Fachhochschule Ulm in Ulm (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7090;SRH Hochschule Heidelberg (Priv. FH);1372;903;2275;135;89;224;1507;992;2499
WS 2011/12;HS1922;VICTORIA - Int. H Berlin in Baden-Baden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7600;SRH H f. W u. M Calw (Priv. FH)(ab 2018 zu HS7090);112;163;275;5;8;13;117;171;288
WS 2011/12;HS1420;Internationale Hochschule Calw (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1981;H f. Kunst Freib.i.Bln. (Priv.FH) (2018 zu HS0032);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1980;H f. Kunst Freib. i.Fr. (Priv.FH) (2018 zu HS0036);30;38;68;5;3;8;35;41;76
WS 2011/12;HS2150;H Fresenius Heidelberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0050;GGS of Management and Law Heilbronn (Priv. FH);108;38;146;7;6;13;115;44;159
WS 2011/12;HS6890;Naturwissensch.-Techn. Akademie Isny (Priv. FH);140;67;207;3;1;4;143;68;211
WS 2011/12;HS8150;Karlshochschule Intern. U, Karlsruhe (Priv. FH);133;392;525;14;33;47;147;425;572
WS 2011/12;HS1410;Allensbach Hochschule Konstanz (Priv. FH);320;124;444;7;7;14;327;131;458
WS 2011/12;HS1970;H der Wirtsch. für Man. (HdWM) Mannheim(Priv. FH);60;37;97;3;7;10;63;44;107
WS 2011/12;HS2450;EU of Appl.Sc.in Mannheim (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7200;Priv. FH Schwäb. Hall,H f.Gestalt.(2014 aufgelöst);11;22;33;-;1;1;11;23;34
WS 2011/12;HS7020;AKAD H Stuttgart (Priv. Fern-FH);1336;808;2144;82;50;132;1418;858;2276
WS 2011/12;HS5692;Int. Sch. of Managem. Dortmund in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7010;Priv. FH f.Kunsttherapie Nürtingen(2017 zu HS6791);30;255;285;1;7;8;31;262;293
WS 2011/12;HS3121;H für Kommunik. u. Gestaltung in Stuttg.(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS3122;H für Kommunik. u. Gestaltung in Ulm (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5728;IU Int. H Erfurt in Mannheim (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS572L;IU Int. H Erfurt in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0036;H Macromedia Stuttgart in Freiburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0035;H Macromedia Stuttgart in Stuttgart (Priv. FH);130;119;249;7;7;14;137;126;263
WS 2011/12;HS7180;SRH Fernhochschule Riedlingen (Priv. FH);670;947;1617;13;26;39;683;973;1656
WS 2011/12;HS2381;VWA-H f.berufsb.Stud.Stuttgart in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2382;VWA-H f.berufsb.Stud.Stuttgart in Freib.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2383;VWA-H f.berufsb.Stud.Stuttgart in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2384;VWA-H f.berufsb.Stud.Stuttgart in Ulm (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS4960;media Akademie - H Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6970;Merz Akad.H f.Gestalt.,Kunst,Medien,Stuttg.(Pr.FH);114;131;245;11;8;19;125;139;264
WS 2011/12;HS1940;Internationale Hochschule Liebenzell (Evang. FH);12;15;27;-;2;2;12;17;29
WS 2011/12;HS810W;H für Ökon. und Managem. Essen in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS810T;H für Ökon. und Managem. Essen in Mannh. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS810U;H für Ökon. und Managem. Essen in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0761;IB H f. Ges. u. Soz. Berlin in Stuttgart (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6900;Evangelische Hochschule Freiburg (FH);170;633;803;7;27;34;177;660;837
WS 2011/12;HS7170;Ev. FH für Diakonie, Ludwigsburg (ab 1999 HS7191);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6950;Evangelische FH Reutlingen (ab 1999 HS7192);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7190;Evang. Hochschule Ludwigsburg in Ludwigsburg (FH);201;1065;1266;8;48;56;209;1113;1322
WS 2011/12;HS7191;Ev.FH Reutl.-Ludwigsb.in Ludwigsb.(ab 2005 HS7190);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7192;Evang. Hochschule Ludwigsburg in Reutlingen (FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7680;Theologisches Seminar Reutlingen (ev. FH);21;17;38;9;4;13;30;21;51
WS 2011/12;HS6910;Kath. Hochschule Freiburg, Campus Freiburg (FH);364;1177;1541;11;42;53;375;1219;1594
WS 2011/12;HS6911;Kath. Hochschule Freiburg, Campus Stuttgart (FH);13;26;39;1;-;1;14;26;40
WS 2011/12;HS7551;Ostbayerische TH Amberg-Weiden in Amberg (FH);1333;242;1575;24;9;33;1357;251;1608
WS 2011/12;HS7552;Ostbayerische TH Amberg-Weiden in Weiden (FH);758;583;1341;35;36;71;793;619;1412
WS 2011/12;HS7560;H f. angewandte Wissensch. Ansbach in Ansbach (FH);1308;912;2220;72;70;142;1380;982;2362
WS 2011/12;HS7562;H für angew. Wissensch. Ansbach in Rothenburg (FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7561;H für angew. Wissensch. Ansbach in Weißenburg (FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7590;TH Aschaffenburg (FH) ;1598;895;2493;93;74;167;1691;969;2660
WS 2011/12;HS7210;H für angewandte Wissenschaften Augsburg (FH);3026;1297;4323;293;239;532;3319;1536;4855
WS 2011/12;HS7220;H für angewandte Wissenschaften Coburg (FH);1984;1956;3940;156;152;308;2140;2108;4248
WS 2011/12;HS7221;Fachhochschule Coburg in Coburg (ab 2000 HS7220);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7222;FH Coburg in Münchberg (ab 2000 HS7532);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7520;TH Deggendorf (FH) (ab 2017 HS7521/7522);3091;1291;4382;168;157;325;3259;1448;4707
WS 2011/12;HS7523;TH Deggendorf in Cham (FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7521;TH Deggendorf in Deggendorf (FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7522;TH Deggendorf im Landkreis Rottal-Inn (FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7530;Fachhochschule Hof (ab 2000 HS7531);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7531;H für angewandte Wissenschaften Hof in Hof (FH);1440;923;2363;134;133;267;1574;1056;2630
WS 2011/12;HS7532;H für angew. Wissenschaften Hof in Münchberg (FH);126;180;306;5;4;9;131;184;315
WS 2011/12;HS7540;Technische H Ingolstadt in Ingolstadt (FH);2471;757;3228;307;144;451;2778;901;3679
WS 2011/12;HS7541;Technische H Ingolstadt in Neuburg a.d. Donau (FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7440;H für angewandte Wissenschaften Kempten (FH);2737;1414;4151;186;99;285;2923;1513;4436
WS 2011/12;HS7450;H für angewandte Wissenschaften Landshut (FH);2293;1255;3548;134;104;238;2427;1359;3786
WS 2011/12;HS7240;H für angewandte Wissenschaften München (FH);9370;4625;13995;1279;924;2203;10649;5549;16198
WS 2011/12;HS7570;H für angewandte Wissenschaften Neu-Ulm (FH);1353;1230;2583;106;124;230;1459;1354;2813
WS 2011/12;HS7250;TH Nürnberg Georg Simon Ohm (FH);5690;3394;9084;495;493;988;6185;3887;10072
WS 2011/12;HS7260;Ostbayerische Technische Hochschule Regensburg(FH);5067;2341;7408;266;199;465;5333;2540;7873
WS 2011/12;HS7303;TH Rosenheim in Burghausen (FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7301;TH Rosenheim in Mühldorf am Inn (FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7300;TH Rosenheim in Rosenheim (FH);2986;1306;4292;214;162;376;3200;1468;4668
WS 2011/12;HS7313;H f.a.W. Weihenstephan-Triesdorf in Straubing (FH);34;13;47;4;-;4;38;13;51
WS 2011/12;HS7312;H f.a.W. Weihenstephan-Triesdorf in Triesdorf (FH);910;849;1759;63;62;125;973;911;1884
WS 2011/12;HS7311;H f.a.W. Weihenstephan-Triesdorf in Weihenst. (FH);1983;1553;3536;73;65;138;2056;1618;3674
WS 2011/12;HS7353;FH Wb.-Sf.-Aschaffenburg in Asch. (ab 2000 HS7590);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7352;H f.a.W. Würzburg-Schweinfurt in Schweinfurt (FH);2546;460;3006;61;30;91;2607;490;3097
WS 2011/12;HS7351;H f.a.W. Würzburg-Schweinfurt in Würzburg (FH);2498;2619;5117;197;215;412;2695;2834;5529
WS 2011/12;HS2212;HDBW in Bamberg (Priv. FH) (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2211;HDBW H der Bayer. Wirtschaft in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2213;HDBW in Traunstein (Priv. FH)  (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5000;H f.angew.Wiss.Bamberg (Priv. FH) (2014 aufgelöst);31;91;122;1;2;3;32;93;125
WS 2011/12;HS6680;H für angewandtes Management, Ismaning (Priv. FH);1083;1049;2132;35;40;75;1118;1089;2207
WS 2011/12;HS2100;SRH Wilhelm Löhe Hochschule Fürth (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0720;Int.H SDI München - H f.angewandte Wiss. (Priv.FH);63;215;278;11;71;82;74;286;360
WS 2011/12;HS6284;Hochschule Fresenius Idstein in München (Priv. FH);262;302;564;8;21;29;270;323;593
WS 2011/12;HS0822;Dt. H für Ges. u. Sp. Berlin in Ismaning (Priv.FH);79;71;150;6;5;11;85;76;161
WS 2011/12;HS0030;H Macromedia Stuttgart in München (Priv. FH);287;304;591;22;28;50;309;332;641
WS 2011/12;HS7580;Munich Business School München (Priv. FH);246;161;407;48;46;94;294;207;501
WS 2011/12;HS8074;AMD Akad.Mode Idst. i.München (P.FH) (2019 HS6284);26;219;245;4;18;22;30;237;267
WS 2011/12;HS810N;Priv. FH für Ökon. u. Management Essen in Augsburg;-;-;-;-;-;-;-;-;-
WS 2011/12;HS810P;Priv. FH für Ökon. u. Management Essen in München;-;-;-;-;-;-;-;-;-
WS 2011/12;HS810Q;Priv. FH für Ökon. u. Management Essen in Nürnberg;-;-;-;-;-;-;-;-;-
WS 2011/12;HS0762;IB H f. Ges. u. Soz. Berlin in München (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5271;Mediadesign Hochschule Berlin in München(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5826;FH des Mittelstandes (FHM) in Bamberg (Priv.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1752;H d.popul.K.Berlin in München(Pr.FH)(2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7650;Private FH Döpfer, Schwandorf (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS3091;HSD Hochschule Döpfer Köln in Regensburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5723;IU Int.H Erfurt i.Bad Reichenh.(Pr.FH)(22 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS572C;IU Int. H Erfurt in Augsburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5724;IU Int. H Erfurt in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5725;IU Int. H Erfurt in Nürnberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5691;Int. Sch. of Managem. Dortmund in München(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7382;Kath. Stiftungs H München in Benediktbeuern (FH);122;398;520;4;16;20;126;414;540
WS 2011/12;HS7381;Kath. Stiftungs H München in München (FH);268;1211;1479;7;53;60;275;1264;1539
WS 2011/12;HS7370;Evangelische Hochschule Nürnberg (FH);277;805;1082;5;24;29;282;829;1111
WS 2011/12;HS7710;Berliner Hochschule für Technik (FH);6685;2711;9396;762;364;1126;7447;3075;10522
WS 2011/12;HS7690;Hochschule für Technik und Wirtschaft Berlin (FH);6530;3560;10090;903;703;1606;7433;4263;11696
WS 2011/12;HS0170;Touro College Berlin (Priv. FH);49;32;81;19;18;37;68;50;118
WS 2011/12;HS7720;FH für Wirtschaft Berlin (ab 2003 HS7721);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7721;HWR Berlin, FB Wirtschaft (FH);1710;1866;3576;363;460;823;2073;2326;4399
WS 2011/12;HS7722;HWR Berlin, FB Duales Studium (FH);1073;910;1983;44;39;83;1117;949;2066
WS 2011/12;HS7723;HWR Berlin, FB Verwaltung, Recht, Polizei (FH);1297;1581;2878;29;83;112;1326;1664;2990
WS 2011/12;HS0100;Techn.KunstH Berlin (Priv.FH) (ab 2013 HS0101/2/3);113;139;252;29;28;57;142;167;309
WS 2011/12;HS0101;TKH Berlin in Berlin (Priv. FH) (2018 zu HS5802);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7730;Alice Salomon Hochschule Berlin (FH);666;1912;2578;63;161;224;729;2073;2802
WS 2011/12;HS0790;Akkon HS Berlin (Priv. FH);33;19;52;1;2;3;34;21;55
WS 2011/12;HS8072;AMD Akad. Idstein in Berlin (Priv.FH) (21 zu 6287);25;152;177;2;11;13;27;163;190
WS 2011/12;HS2290;Berlin Int. Univ. of Applied Sciences (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0700;bbw Hochschule Berlin (Priv. FH);442;381;823;25;37;62;467;418;885
WS 2011/12;HS0840;Best-Sabel H Berlin (Priv. FH) (2016 aufgelöst);36;100;136;6;12;18;42;112;154
WS 2011/12;HS0830;Design Akad. Berlin, SRH H (Priv.FH) (21 zu 7971);108;184;292;13;25;38;121;209;330
WS 2011/12;HS0820;H für Gesundheit und Sport Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0821;Dt. H für Ges. u. Sp. Berlin in Berlin (Priv. FH);255;192;447;11;12;23;266;204;470
WS 2011/12;HS1560;H für Medien, Kommunik.u.Wirtsch. Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1561;H für Medien, K. u. W. Berlin in Berlin (Priv. FH);68;115;183;5;15;20;73;130;203
WS 2011/12;HS0760;IB H f. Ges. u. Soz. Berlin in Berlin (Priv.FH);151;355;506;14;33;47;165;388;553
WS 2011/12;HS8160;Int. H Managem. Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0160;EBC Hochschule Hamburg Campus Berlin (Priv. FH);46;82;128;6;7;13;52;89;141
WS 2011/12;HS5270;Mediadesign Hochschule Berlin (Priv. FH);469;567;1036;53;71;124;522;638;1160
WS 2011/12;HS7970;SRH Hochsch.Berlin (Priv.FH) (ab 2013 HS7971/7972);153;126;279;70;58;128;223;184;407
WS 2011/12;HS7971;SRH Berlin U of Appl. Sciences in Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0900;Stenden University Berlin (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2230;GA H d.digit.Ges., Berlin (Priv.FH) (2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2240;H für angewandte Pädagogik, Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1920;H f.W.,T.u.Kul.Berlin (Priv.FH) (ab 2013 HS1921/2);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1921;VICTORIA - Int. H Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0032;H Macromedia Stuttgart in Berlin (Priv. FH);71;68;139;-;9;9;71;77;148
WS 2011/12;HS1610;DEKRA H für Medien Berlin (Priv.FH) (2022 aufgel.);129;132;261;6;13;19;135;145;280
WS 2011/12;HS1600;Quadriga Hochschule Berlin (Priv. FH);45;36;81;1;2;3;46;38;84
WS 2011/12;HS1620;EDU.CON HS, Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1750;H der populären Künste Berlin (Private FH);86;41;127;12;7;19;98;48;146
WS 2011/12;HS1751;SRH H der pop.Künste Berlin (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5827;FH des Mittelstandes (FHM) in Berlin (Priv.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1900;Germ.open Busin.Sch.Berlin (Priv. FH) (21 aufgel.);52;82;134;2;-;2;54;82;136
WS 2011/12;HS6287;Hochschule Fresenius Idstein in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1990;Medical School Berlin H f.Gesundh.u.Med. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1760;BSP Busin.and Law School Berlin i.Berlin (Priv.FH);173;246;419;5;7;12;178;253;431
WS 2011/12;HS5802;U of Europe for Appl.Sc.Potsdam i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS810S;Priv. FH für Ökon. u. Management Essen in Berlin;-;-;-;-;-;-;-;-;-
WS 2011/12;HS5722;IU Int. H Erfurt in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS3360;Digital Busin. U of Appl. Scienc.Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS3140;CODE Univ. of Applied Sciences Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5696;Int. School of Managem.Dortmund i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6416;Europ. FH (EUFH) Rhein/Erft in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7750;Evangelische Hochschule Berlin (FH);321;1048;1369;10;45;55;331;1093;1424
WS 2011/12;HS7700;Kath. Hochschule für Sozialwesen Berlin (FH);294;1051;1345;12;44;56;306;1095;1401
WS 2011/12;HS7910;Technische Hochschule Brandenburg (FH);1993;718;2711;145;105;250;2138;823;2961
WS 2011/12;HS7920;H für nachhaltige Entwicklung Eberswalde (FH);915;979;1894;44;41;85;959;1020;1979
WS 2011/12;HS7931;H Lausitz in Cottbus (FH) (ab 2014 zu HS3971);712;728;1440;58;62;120;770;790;1560
WS 2011/12;HS7932;H Lausitz in Senftenberg (FH) (ab 2014 zu HS3972);1212;470;1682;121;24;145;1333;494;1827
WS 2011/12;HS7950;Fachhochschule Potsdam;1310;1595;2905;101;127;228;1411;1722;3133
WS 2011/12;HS7940;Technische Hochschule Wildau (FH);2287;1453;3740;243;237;480;2530;1690;4220
WS 2011/12;HS6420;H f.digitale Medienprod.,Elstal (Germ.Film School);-;-;-;-;-;-;-;-;-
WS 2011/12;HS8130;U o.Man.a.Commun.,Potsdam (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1670;A.K. Akad., Bad Saarow (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1570;FH für Sport und Management, Potsdam (Priv. FH);62;29;91;1;-;1;63;29;92
WS 2011/12;HS3250;Fachhochschule Clara Hoffbauer Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS3490;XU Expon. U of Applied Sciences Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS3640;GISMA Business School Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5801;U of Europe f.Appl.Sc. Potsdam i.Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6430;Theologische Hochschule Elstal (FH);46;32;78;-;1;1;46;33;79
WS 2011/12;HS5680;Hochschule Bremen (FH);4364;2903;7267;705;571;1276;5069;3474;8543
WS 2011/12;HS5660;Hochschule Bremerhaven (FH);1748;902;2650;164;124;288;1912;1026;2938
WS 2011/12;HS0020;APOLLON H der Gesundheitswirt., Bremen (Priv. FH);402;653;1055;11;17;28;413;670;1083
WS 2011/12;HS1790;Int. H Erfurt in Bremen (Priv. FH);20;14;34;-;-;-;20;14;34
WS 2011/12;HS810J;Priv. FH für Ökon. u. Management Essen in Bremen;-;-;-;-;-;-;-;-;-
WS 2011/12;HS5210;H für Angewandte Wissenschaften Hamburg (FH);7605;4741;12346;1202;800;2002;8807;5541;14348
WS 2011/12;HS3430;Berufliche Hochschule Hamburg (FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5220;HFH Hamburger Fern-Hochschule (Priv. FH);4447;4042;8489;489;234;723;4936;4276;9212
WS 2011/12;HS5260;Europäische Fernhochschule Hamburg (Priv. FH);2920;2192;5112;10;5;15;2930;2197;5127
WS 2011/12;HS0033;H Macromedia Stuttgart in Hamburg (Priv. FH);170;206;376;6;9;15;176;215;391
WS 2011/12;HS8070;AMD Akad. Mode u.Design,Hamburg (ab 2006 HS8071/2);-;-;-;-;-;-;-;-;-
WS 2011/12;HS8071;AMD Akad.Mode Idst. i.Hmb. (P.FH) (2018 zu HS6285);25;239;264;2;13;15;27;252;279
WS 2011/12;HS0880;EBC Hochschule Hamburg Campus Hamburg (Priv. FH);209;422;631;5;18;23;214;440;654
WS 2011/12;HS8090;HSBA School of Business Admin., Hamburg (Priv. FH);300;309;609;8;19;27;308;328;636
