GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2016/17;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);55;13;68;4;1;5;59;14;73
WS 2016/17;HS6841;H f. Techn.u.W. Albstadt-Sigmaringen in Albst.(FH);1352;466;1818;151;92;243;1503;558;2061
WS 2016/17;HS6842;H f. Techn.u.W. Albstadt-Sigmaringen in Sigm.(FH);636;746;1382;54;82;136;690;828;1518
WS 2016/17;HS6720;Hochschule Biberach a. d. Riss (FH);1420;779;2199;113;62;175;1533;841;2374
WS 2016/17;HS6960;Fachhochschule für Sozialwesen Esslingen;-;-;-;-;-;-;-;-;-
WS 2016/17;HS6731;Hochschule Esslingen in Esslingen (FH);2852;1431;4283;504;244;748;3356;1675;5031
WS 2016/17;HS6732;Hochschule Esslingen in Göppingen (FH);927;135;1062;117;39;156;1044;174;1218
WS 2016/17;HS6741;H f.Techn.u.Wirtsch.Furtwangen (FH) in Furtwangen;2060;1103;3163;303;182;485;2363;1285;3648
WS 2016/17;HS6743;H f.Techn.u.Wirtsch.Furtwangen (FH) in Tuttlingen;476;136;612;32;8;40;508;144;652
WS 2016/17;HS6742;H f.Techn.u.Wirtsch.Furtwangen (FH) in Vill.-Schw.;1097;892;1989;274;253;527;1371;1145;2516
WS 2016/17;HS6751;H f.Techn.u.Wirtsch. Heilbronn (FH) in Heilbronn;3084;1660;4744;582;475;1057;3666;2135;5801
WS 2016/17;HS6752;H f.Techn.u.Wirtsch. Heilbronn (FH) in Künzelsau;810;595;1405;57;43;100;867;638;1505
WS 2016/17;HS6753;H f.Techn.u.Wirtsch. Heilbronn (FH) i.Schwäb.-Hall;453;490;943;24;36;60;477;526;1003
WS 2016/17;HS6760;Hochschule Technik und Wirtschaft Karlsruhe (FH);5302;1928;7230;804;369;1173;6106;2297;8403
WS 2016/17;HS6770;Hochschule Konstanz (FH);3184;1379;4563;287;211;498;3471;1590;5061
WS 2016/17;HS0060;H der Bundesagentur für Arbeit, Mannheim;353;1031;1384;5;10;15;358;1041;1399
WS 2016/17;HS6930;FH für Sozialwesen Mannheim (ab 2006 HS6780);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6780;Hochschule Mannheim (FH);2833;1433;4266;600;344;944;3433;1777;5210
WS 2016/17;HS6792;Hochschule Nürtingen in Geislingen (FH);947;981;1928;87;119;206;1034;1100;2134
WS 2016/17;HS6791;Hochschule Nürtingen in Nürtingen (FH);1240;1559;2799;184;230;414;1424;1789;3213
WS 2016/17;HS6800;Hochschule Offenburg (FH);2964;1041;4005;381;190;571;3345;1231;4576
WS 2016/17;HS6810;Hochschule Pforzheim (FH);2843;2312;5155;490;387;877;3333;2699;6032
WS 2016/17;HS8173;Duale HS Baden-Württemberg in Heidenheim;1122;1215;2337;35;47;82;1157;1262;2419
WS 2016/17;HS817D;Duale HS Baden-Württemberg in Heilbronn;500;613;1113;28;37;65;528;650;1178
WS 2016/17;HS817F;Duale H Baden-Württemberg, CAS in Heilbronn;512;239;751;7;1;8;519;240;759
WS 2016/17;HS8175;Duale HS Baden-Württemberg in Karlsruhe;1956;1034;2990;59;48;107;2015;1082;3097
WS 2016/17;HS8176;Duale HS Baden-Württemberg in Lörrach;948;723;1671;203;215;418;1151;938;2089
WS 2016/17;HS8177;Duale HS Baden-Württemberg in Mannheim;3913;2222;6135;147;121;268;4060;2343;6403
WS 2016/17;HS8178;Duale HS Baden-Württemberg in Mosbach;2190;851;3041;49;42;91;2239;893;3132
WS 2016/17;HS8171;Duale HS BW. in Mosbach Campus Bad Mergentheim;226;281;507;16;11;27;242;292;534
WS 2016/17;HS8179;Duale HS Baden-Württemberg in Ravensburg;892;1524;2416;24;43;67;916;1567;2483
WS 2016/17;HS8172;Duale HS BW. in Ravensburg Campus Friedrichshafen;1045;200;1245;14;1;15;1059;201;1260
WS 2016/17;HS817A;Duale HS Baden-Württemberg in Stuttgart;3843;3369;7212;116;120;236;3959;3489;7448
WS 2016/17;HS8174;Duale HS BW. in Stuttgart Campus Horb;764;145;909;13;4;17;777;149;926
WS 2016/17;HS817B;Duale HS BW. in Stuttg., FB Verw. (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS817E;Duale HS Baden-Württ. in Stuttgart, Präsidium;-;-;-;-;-;-;-;-;-
WS 2016/17;HS817C;Duale HS Baden-Württ. in Villingen-Schwenningen;995;1449;2444;29;41;70;1024;1490;2514
WS 2016/17;HS6820;Hochschule Ravensburg-Weingarten (FH);2015;1129;3144;358;103;461;2373;1232;3605
WS 2016/17;HS6830;H für Technik und Wirtschaft Reutlingen (FH);2581;1916;4497;623;642;1265;3204;2558;5762
WS 2016/17;HS7110;Hochschule für Forstwirtschaft Rottenburg (FH);713;319;1032;18;6;24;731;325;1056
WS 2016/17;HS7050;Hochschule für Gestaltung Schwäbisch Gmünd (FH);282;318;600;24;39;63;306;357;663
WS 2016/17;HS7080;FH f.Bibl.u.Inform.wesen Stuttgart(ab 2001 HS6860);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6850;Hochschule für Technik Stuttgart (FH);1897;1421;3318;355;338;693;2252;1759;4011
WS 2016/17;HS6860;Fachhochschule Stuttgart- Hochschule der Medien;1935;2303;4238;237;340;577;2172;2643;4815
WS 2016/17;HS6870;Technische Hochschule Ulm (FH);2823;818;3641;307;131;438;3130;949;4079
WS 2016/17;HS6872;Fachhochschule Ulm in Geislingen (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6871;Fachhochschule Ulm in Ulm (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7090;SRH Hochschule Heidelberg (Priv. FH);1402;1235;2637;331;181;512;1733;1416;3149
WS 2016/17;HS1922;VICTORIA - Int. H Berlin in Baden-Baden (Priv. FH);26;54;80;1;1;2;27;55;82
WS 2016/17;HS7600;SRH H f. W u. M Calw (Priv. FH)(ab 2018 zu HS7090);102;111;213;6;6;12;108;117;225
WS 2016/17;HS1420;Internationale Hochschule Calw (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1981;H f. Kunst Freib.i.Bln. (Priv.FH) (2018 zu HS0032);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1980;H f. Kunst Freib. i.Fr. (Priv.FH) (2018 zu HS0036);90;78;168;31;27;58;121;105;226
WS 2016/17;HS2150;H Fresenius Heidelberg (Priv. FH);57;101;158;1;10;11;58;111;169
WS 2016/17;HS0050;GGS of Management and Law Heilbronn (Priv. FH);171;109;280;19;6;25;190;115;305
WS 2016/17;HS6890;Naturwissensch.-Techn. Akademie Isny (Priv. FH);100;44;144;6;3;9;106;47;153
WS 2016/17;HS8150;Karlshochschule Intern. U, Karlsruhe (Priv. FH);132;324;456;41;104;145;173;428;601
WS 2016/17;HS1410;Allensbach Hochschule Konstanz (Priv. FH);120;67;187;2;3;5;122;70;192
WS 2016/17;HS1970;H der Wirtsch. für Man. (HdWM) Mannheim(Priv. FH);184;121;305;48;38;86;232;159;391
WS 2016/17;HS2450;EU of Appl.Sc.in Mannheim (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7200;Priv. FH Schwäb. Hall,H f.Gestalt.(2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7020;AKAD H Stuttgart (Priv. Fern-FH);3023;1574;4597;141;117;258;3164;1691;4855
WS 2016/17;HS5692;Int. Sch. of Managem. Dortmund in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7010;Priv. FH f.Kunsttherapie Nürtingen(2017 zu HS6791);-;-;-;-;-;-;-;-;-
WS 2016/17;HS3121;H für Kommunik. u. Gestaltung in Stuttg.(Priv. FH);25;63;88;7;11;18;32;74;106
WS 2016/17;HS3122;H für Kommunik. u. Gestaltung in Ulm (Priv. FH);9;38;47;-;3;3;9;41;50
WS 2016/17;HS5728;IU Int. H Erfurt in Mannheim (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS572L;IU Int. H Erfurt in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0036;H Macromedia Stuttgart in Freiburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0035;H Macromedia Stuttgart in Stuttgart (Priv. FH);161;180;341;8;12;20;169;192;361
WS 2016/17;HS7180;SRH Fernhochschule Riedlingen (Priv. FH);1091;2404;3495;61;129;190;1152;2533;3685
WS 2016/17;HS2381;VWA-H f.berufsb.Stud.Stuttgart in Stuttg.(Priv.FH);98;86;184;10;5;15;108;91;199
WS 2016/17;HS2382;VWA-H f.berufsb.Stud.Stuttgart in Freib.(Priv.FH);12;2;14;-;-;-;12;2;14
WS 2016/17;HS2383;VWA-H f.berufsb.Stud.Stuttgart in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2384;VWA-H f.berufsb.Stud.Stuttgart in Ulm (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS4960;media Akademie - H Stuttgart (Priv. FH);51;37;88;6;3;9;57;40;97
WS 2016/17;HS6970;Merz Akad.H f.Gestalt.,Kunst,Medien,Stuttg.(Pr.FH);92;103;195;8;18;26;100;121;221
WS 2016/17;HS1940;Internationale Hochschule Liebenzell (Evang. FH);82;125;207;3;5;8;85;130;215
WS 2016/17;HS810W;H für Ökon. und Managem. Essen in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS810T;H für Ökon. und Managem. Essen in Mannh. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS810U;H für Ökon. und Managem. Essen in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0761;IB H f. Ges. u. Soz. Berlin in Stuttgart (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6900;Evangelische Hochschule Freiburg (FH);149;744;893;11;37;48;160;781;941
WS 2016/17;HS7170;Ev. FH für Diakonie, Ludwigsburg (ab 1999 HS7191);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6950;Evangelische FH Reutlingen (ab 1999 HS7192);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7190;Evang. Hochschule Ludwigsburg in Ludwigsburg (FH);212;971;1183;2;39;41;214;1010;1224
WS 2016/17;HS7191;Ev.FH Reutl.-Ludwigsb.in Ludwigsb.(ab 2005 HS7190);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7192;Evang. Hochschule Ludwigsburg in Reutlingen (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7680;Theologisches Seminar Reutlingen (ev. FH);23;19;42;13;9;22;36;28;64
WS 2016/17;HS6910;Kath. Hochschule Freiburg, Campus Freiburg (FH);392;1341;1733;10;69;79;402;1410;1812
WS 2016/17;HS6911;Kath. Hochschule Freiburg, Campus Stuttgart (FH);28;27;55;-;-;-;28;27;55
WS 2016/17;HS7551;Ostbayerische TH Amberg-Weiden in Amberg (FH);1343;330;1673;48;11;59;1391;341;1732
WS 2016/17;HS7552;Ostbayerische TH Amberg-Weiden in Weiden (FH);800;680;1480;30;31;61;830;711;1541
WS 2016/17;HS7560;H f. angewandte Wissensch. Ansbach in Ansbach (FH);1508;1122;2630;117;153;270;1625;1275;2900
WS 2016/17;HS7562;H für angew. Wissensch. Ansbach in Rothenburg (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7561;H für angew. Wissensch. Ansbach in Weißenburg (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7590;TH Aschaffenburg (FH) ;1902;1204;3106;150;118;268;2052;1322;3374
WS 2016/17;HS7210;H für angewandte Wissenschaften Augsburg (FH);3487;1831;5318;400;320;720;3887;2151;6038
WS 2016/17;HS7220;H für angewandte Wissenschaften Coburg (FH);2515;2310;4825;280;174;454;2795;2484;5279
WS 2016/17;HS7221;Fachhochschule Coburg in Coburg (ab 2000 HS7220);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7222;FH Coburg in Münchberg (ab 2000 HS7532);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7520;TH Deggendorf (FH) (ab 2017 HS7521/7522);3298;1952;5250;464;293;757;3762;2245;6007
WS 2016/17;HS7523;TH Deggendorf in Cham (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7521;TH Deggendorf in Deggendorf (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7522;TH Deggendorf im Landkreis Rottal-Inn (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7530;Fachhochschule Hof (ab 2000 HS7531);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7531;H für angewandte Wissenschaften Hof in Hof (FH);1543;1189;2732;212;157;369;1755;1346;3101
WS 2016/17;HS7532;H für angew. Wissenschaften Hof in Münchberg (FH);116;218;334;12;17;29;128;235;363
WS 2016/17;HS7540;Technische H Ingolstadt in Ingolstadt (FH);3079;1364;4443;550;281;831;3629;1645;5274
WS 2016/17;HS7541;Technische H Ingolstadt in Neuburg a.d. Donau (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7440;H für angewandte Wissenschaften Kempten (FH);3459;2149;5608;268;169;437;3727;2318;6045
WS 2016/17;HS7450;H für angewandte Wissenschaften Landshut (FH);2942;1739;4681;261;175;436;3203;1914;5117
WS 2016/17;HS7240;H für angewandte Wissenschaften München (FH);9587;5942;15529;1342;970;2312;10929;6912;17841
WS 2016/17;HS7570;H für angewandte Wissenschaften Neu-Ulm (FH);1659;1819;3478;158;179;337;1817;1998;3815
WS 2016/17;HS7250;TH Nürnberg Georg Simon Ohm (FH);6935;4460;11395;686;618;1304;7621;5078;12699
WS 2016/17;HS7260;Ostbayerische Technische Hochschule Regensburg(FH);6275;3674;9949;492;368;860;6767;4042;10809
WS 2016/17;HS7303;TH Rosenheim in Burghausen (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7301;TH Rosenheim in Mühldorf am Inn (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7300;TH Rosenheim in Rosenheim (FH);3498;1852;5350;319;250;569;3817;2102;5919
WS 2016/17;HS7313;H f.a.W. Weihenstephan-Triesdorf in Straubing (FH);137;79;216;7;5;12;144;84;228
WS 2016/17;HS7312;H f.a.W. Weihenstephan-Triesdorf in Triesdorf (FH);1133;929;2062;80;54;134;1213;983;2196
WS 2016/17;HS7311;H f.a.W. Weihenstephan-Triesdorf in Weihenst. (FH);2282;1545;3827;90;83;173;2372;1628;4000
WS 2016/17;HS7353;FH Wb.-Sf.-Aschaffenburg in Asch. (ab 2000 HS7590);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7352;H f.a.W. Würzburg-Schweinfurt in Schweinfurt (FH);2006;405;2411;259;139;398;2265;544;2809
WS 2016/17;HS7351;H f.a.W. Würzburg-Schweinfurt in Würzburg (FH);2724;3106;5830;144;179;323;2868;3285;6153
WS 2016/17;HS2212;HDBW in Bamberg (Priv. FH) (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2211;HDBW H der Bayer. Wirtschaft in München (Priv. FH);133;56;189;7;5;12;140;61;201
WS 2016/17;HS2213;HDBW in Traunstein (Priv. FH)  (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5000;H f.angew.Wiss.Bamberg (Priv. FH) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6680;H für angewandtes Management, Ismaning (Priv. FH);1240;1372;2612;65;92;157;1305;1464;2769
WS 2016/17;HS2100;SRH Wilhelm Löhe Hochschule Fürth (Priv.FH);39;69;108;-;4;4;39;73;112
WS 2016/17;HS0720;Int.H SDI München - H f.angewandte Wiss. (Priv.FH);44;157;201;28;139;167;72;296;368
WS 2016/17;HS6284;Hochschule Fresenius Idstein in München (Priv. FH);614;983;1597;42;62;104;656;1045;1701
WS 2016/17;HS0822;Dt. H für Ges. u. Sp. Berlin in Ismaning (Priv.FH);111;130;241;5;12;17;116;142;258
WS 2016/17;HS0030;H Macromedia Stuttgart in München (Priv. FH);220;268;488;33;79;112;253;347;600
WS 2016/17;HS7580;Munich Business School München (Priv. FH);246;179;425;82;130;212;328;309;637
WS 2016/17;HS8074;AMD Akad.Mode Idst. i.München (P.FH) (2019 HS6284);36;236;272;7;40;47;43;276;319
WS 2016/17;HS810N;Priv. FH für Ökon. u. Management Essen in Augsburg;-;-;-;-;-;-;-;-;-
WS 2016/17;HS810P;Priv. FH für Ökon. u. Management Essen in München;-;-;-;-;-;-;-;-;-
WS 2016/17;HS810Q;Priv. FH für Ökon. u. Management Essen in Nürnberg;-;-;-;-;-;-;-;-;-
WS 2016/17;HS0762;IB H f. Ges. u. Soz. Berlin in München (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5271;Mediadesign Hochschule Berlin in München(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5826;FH des Mittelstandes (FHM) in Bamberg (Priv.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1752;H d.popul.K.Berlin in München(Pr.FH)(2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7650;Private FH Döpfer, Schwandorf (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS3091;HSD Hochschule Döpfer Köln in Regensburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5723;IU Int.H Erfurt i.Bad Reichenh.(Pr.FH)(22 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS572C;IU Int. H Erfurt in Augsburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5724;IU Int. H Erfurt in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5725;IU Int. H Erfurt in Nürnberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5691;Int. Sch. of Managem. Dortmund in München(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7382;Kath. Stiftungs H München in Benediktbeuern (FH);137;454;591;2;17;19;139;471;610
WS 2016/17;HS7381;Kath. Stiftungs H München in München (FH);272;1310;1582;25;192;217;297;1502;1799
WS 2016/17;HS7370;Evangelische Hochschule Nürnberg (FH);296;1198;1494;9;23;32;305;1221;1526
WS 2016/17;HS7710;Berliner Hochschule für Technik (FH);7682;3408;11090;1073;604;1677;8755;4012;12767
WS 2016/17;HS7690;Hochschule für Technik und Wirtschaft Berlin (FH);6472;3986;10458;1704;1189;2893;8176;5175;13351
WS 2016/17;HS0170;Touro College Berlin (Priv. FH);31;25;56;64;44;108;95;69;164
WS 2016/17;HS7720;FH für Wirtschaft Berlin (ab 2003 HS7721);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7721;HWR Berlin, FB Wirtschaft (FH);1701;1836;3537;488;699;1187;2189;2535;4724
WS 2016/17;HS7722;HWR Berlin, FB Duales Studium (FH);1109;874;1983;56;54;110;1165;928;2093
WS 2016/17;HS7723;HWR Berlin, FB Verwaltung, Recht, Polizei (FH);1693;1831;3524;47;84;131;1740;1915;3655
WS 2016/17;HS0100;Techn.KunstH Berlin (Priv.FH) (ab 2013 HS0101/2/3);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0101;TKH Berlin in Berlin (Priv. FH) (2018 zu HS5802);105;148;253;109;160;269;214;308;522
WS 2016/17;HS7730;Alice Salomon Hochschule Berlin (FH);837;2419;3256;101;338;439;938;2757;3695
WS 2016/17;HS0790;Akkon HS Berlin (Priv. FH);185;255;440;8;13;21;193;268;461
WS 2016/17;HS8072;AMD Akad. Idstein in Berlin (Priv.FH) (21 zu 6287);35;169;204;5;28;33;40;197;237
WS 2016/17;HS2290;Berlin Int. Univ. of Applied Sciences (Priv. FH);10;32;42;22;45;67;32;77;109
WS 2016/17;HS0700;bbw Hochschule Berlin (Priv. FH);507;506;1013;66;83;149;573;589;1162
WS 2016/17;HS0840;Best-Sabel H Berlin (Priv. FH) (2016 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0830;Design Akad. Berlin, SRH H (Priv.FH) (21 zu 7971);106;132;238;31;45;76;137;177;314
WS 2016/17;HS0820;H für Gesundheit und Sport Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0821;Dt. H für Ges. u. Sp. Berlin in Berlin (Priv. FH);303;259;562;19;18;37;322;277;599
WS 2016/17;HS1560;H für Medien, Kommunik.u.Wirtsch. Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1561;H für Medien, K. u. W. Berlin in Berlin (Priv. FH);234;397;631;25;81;106;259;478;737
WS 2016/17;HS0760;IB H f. Ges. u. Soz. Berlin in Berlin (Priv.FH);92;379;471;10;25;35;102;404;506
WS 2016/17;HS8160;Int. H Managem. Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0160;EBC Hochschule Hamburg Campus Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5270;Mediadesign Hochschule Berlin (Priv. FH);386;649;1035;33;91;124;419;740;1159
WS 2016/17;HS7970;SRH Hochsch.Berlin (Priv.FH) (ab 2013 HS7971/7972);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7971;SRH Berlin U of Appl. Sciences in Berlin (Priv.FH);311;322;633;149;140;289;460;462;922
WS 2016/17;HS0900;Stenden University Berlin (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2230;GA H d.digit.Ges., Berlin (Priv.FH) (2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2240;H für angewandte Pädagogik, Berlin (Priv. FH);41;64;105;2;-;2;43;64;107
WS 2016/17;HS1920;H f.W.,T.u.Kul.Berlin (Priv.FH) (ab 2013 HS1921/2);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1921;VICTORIA - Int. H Berlin in Berlin (Priv. FH);102;247;349;16;22;38;118;269;387
WS 2016/17;HS0032;H Macromedia Stuttgart in Berlin (Priv. FH);93;126;219;44;84;128;137;210;347
WS 2016/17;HS1610;DEKRA H für Medien Berlin (Priv.FH) (2022 aufgel.);192;191;383;19;17;36;211;208;419
WS 2016/17;HS1600;Quadriga Hochschule Berlin (Priv. FH);69;69;138;3;9;12;72;78;150
WS 2016/17;HS1620;EDU.CON HS, Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1750;H der populären Künste Berlin (Private FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1751;SRH H der pop.Künste Berlin (Priv.FH) (21 zu 7971);347;203;550;28;29;57;375;232;607
WS 2016/17;HS5827;FH des Mittelstandes (FHM) in Berlin (Priv.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1900;Germ.open Busin.Sch.Berlin (Priv. FH) (21 aufgel.);75;75;150;2;3;5;77;78;155
WS 2016/17;HS6287;Hochschule Fresenius Idstein in Berlin (Priv. FH);52;62;114;1;5;6;53;67;120
WS 2016/17;HS1990;Medical School Berlin H f.Gesundh.u.Med. (Priv.FH);204;708;912;4;36;40;208;744;952
WS 2016/17;HS1760;BSP Busin.and Law School Berlin i.Berlin (Priv.FH);523;552;1075;30;41;71;553;593;1146
WS 2016/17;HS5802;U of Europe for Appl.Sc.Potsdam i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS810S;Priv. FH für Ökon. u. Management Essen in Berlin;-;-;-;-;-;-;-;-;-
WS 2016/17;HS5722;IU Int. H Erfurt in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS3360;Digital Busin. U of Appl. Scienc.Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS3140;CODE Univ. of Applied Sciences Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5696;Int. School of Managem.Dortmund i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6416;Europ. FH (EUFH) Rhein/Erft in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7750;Evangelische Hochschule Berlin (FH);263;1051;1314;7;49;56;270;1100;1370
WS 2016/17;HS7700;Kath. Hochschule für Sozialwesen Berlin (FH);303;986;1289;9;49;58;312;1035;1347
WS 2016/17;HS7910;Technische Hochschule Brandenburg (FH);1520;702;2222;231;153;384;1751;855;2606
WS 2016/17;HS7920;H für nachhaltige Entwicklung Eberswalde (FH);965;973;1938;77;68;145;1042;1041;2083
WS 2016/17;HS7931;H Lausitz in Cottbus (FH) (ab 2014 zu HS3971);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7932;H Lausitz in Senftenberg (FH) (ab 2014 zu HS3972);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7950;Fachhochschule Potsdam;1303;1735;3038;124;214;338;1427;1949;3376
WS 2016/17;HS7940;Technische Hochschule Wildau (FH);1831;1020;2851;571;364;935;2402;1384;3786
WS 2016/17;HS6420;H f.digitale Medienprod.,Elstal (Germ.Film School);-;-;-;-;-;-;-;-;-
WS 2016/17;HS8130;U o.Man.a.Commun.,Potsdam (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1670;A.K. Akad., Bad Saarow (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1570;FH für Sport und Management, Potsdam (Priv. FH);131;62;193;1;-;1;132;62;194
WS 2016/17;HS3250;Fachhochschule Clara Hoffbauer Potsdam (Priv. FH);22;101;123;2;3;5;24;104;128
WS 2016/17;HS3490;XU Expon. U of Applied Sciences Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS3640;GISMA Business School Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5801;U of Europe f.Appl.Sc. Potsdam i.Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6430;Theologische Hochschule Elstal (FH);42;25;67;5;4;9;47;29;76
WS 2016/17;HS5680;Hochschule Bremen (FH);4549;2975;7524;874;633;1507;5423;3608;9031
WS 2016/17;HS5660;Hochschule Bremerhaven (FH);1688;1018;2706;306;145;451;1994;1163;3157
WS 2016/17;HS0020;APOLLON H der Gesundheitswirt., Bremen (Priv. FH);648;1603;2251;21;53;74;669;1656;2325
WS 2016/17;HS1790;Int. H Erfurt in Bremen (Priv. FH);68;52;120;-;1;1;68;53;121
WS 2016/17;HS810J;Priv. FH für Ökon. u. Management Essen in Bremen;-;-;-;-;-;-;-;-;-
WS 2016/17;HS5210;H für Angewandte Wissenschaften Hamburg (FH);8739;5892;14631;1296;956;2252;10035;6848;16883
WS 2016/17;HS3430;Berufliche Hochschule Hamburg (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5220;HFH Hamburger Fern-Hochschule (Priv. FH);4441;4723;9164;551;367;918;4992;5090;10082
WS 2016/17;HS5260;Europäische Fernhochschule Hamburg (Priv. FH);3613;3406;7019;4;2;6;3617;3408;7025
WS 2016/17;HS0033;H Macromedia Stuttgart in Hamburg (Priv. FH);251;317;568;5;18;23;256;335;591
WS 2016/17;HS8070;AMD Akad. Mode u.Design,Hamburg (ab 2006 HS8071/2);-;-;-;-;-;-;-;-;-
WS 2016/17;HS8071;AMD Akad.Mode Idst. i.Hmb. (P.FH) (2018 zu HS6285);38;281;319;5;25;30;43;306;349
